iter	RMSE
433	9.477396955
434	9.477212087
435	9.476335521
436	9.476108714
437	9.476099634
438	9.475705571
439	9.47577412
440	9.475803963
441	9.475593803
442	9.475479392
443	9.475398566
444	9.47500814
445	9.474874473
446	9.474203029
447	9.474168353
448	9.473916603
449	9.4738242
450	9.473556943
451	9.473894338
452	9.473911063
453	9.473888503
454	9.473652791
455	9.473062118
456	9.473471028
457	9.473199098
458	9.473470067
459	9.473302275
460	9.473238198
461	9.473009828
462	9.472952855
463	9.472987362
464	9.472715153
465	9.472411347
466	9.472339259
467	9.472376074
468	9.472497246
469	9.472151955
470	9.472371308
471	9.472009314
472	9.471553291
473	9.469850203
474	9.469809226
475	9.46920506
476	9.469244854
477	9.468938039
478	9.469153162
479	9.469386823
480	9.469409952
481	9.469277635
482	9.469187912
483	9.468874764
484	9.468727294
485	9.469094467
486	9.469246626
487	9.469432156
488	9.469385319
489	9.469171339
490	9.469169767
491	9.469182744
492	9.46917762
493	9.469065147
494	9.468973174
495	9.468837351
496	9.468833411
497	9.468781157
498	9.468777266
499	9.468735935
500	9.46907885
501	9.46897886
502	9.469217059
503	9.46922559
504	9.469144671
505	9.469144886
506	9.468738275
507	9.468158084
508	9.4682031
509	9.468186119
510	9.467800616
511	9.468099059
512	9.467249273
513	9.467178043
514	9.467581523
515	9.467746233
516	9.467733273
517	9.467900544
518	9.467811298
519	9.467896794
520	9.46740479
521	9.467307505
522	9.467440545
523	9.466933028
524	9.466927656
525	9.466622429
526	9.466736057
527	9.466496665
528	9.466844688
529	9.466656889
530	9.466472291
531	9.466364858
532	9.466413285
533	9.466507808
534	9.466716985
535	9.466826893
536	9.467169085
537	9.466997169
538	9.466846332
539	9.466530128
540	9.466523441
541	9.466425835
542	9.466432989
543	9.466477984
544	9.466287033
545	9.465965409
546	9.466093279
547	9.465727921
548	9.465757763
549	9.465708133
550	9.465414297
551	9.465258347
552	9.465227867
553	9.465237442
554	9.465136562
555	9.465072902
556	9.464804752
557	9.465132225
558	9.465112145
559	9.465014532
560	9.464703253
561	9.464527312
562	9.464577111
563	9.464495471
564	9.464715872
565	9.464730617
566	9.464790759
567	9.464683628
568	9.465028898
569	9.464875511
570	9.464909258
571	9.464446639
572	9.464377698
573	9.464500603
574	9.464152532
575	9.464145629
576	9.463672864
577	9.462807474
578	9.462713659
579	9.462662323
580	9.463142456
581	9.463117545
582	9.463702545
583	9.463553401
584	9.463440209
585	9.463443382
586	9.463358557
587	9.4629116
588	9.462965132
589	9.463007404
590	9.462924808
591	9.462819301
592	9.46267638
593	9.463001319
594	9.463063848
595	9.463068635
596	9.462793374
597	9.462596753
598	9.462693829
599	9.462657978
600	9.462717514
601	9.462632988
602	9.462590522
603	9.462549437
604	9.462589985
605	9.462869582
606	9.462729281
607	9.462947817
608	9.462924076
609	9.462500359
610	9.462382518
611	9.462316078
612	9.462430199
613	9.462366448
614	9.462727981
615	9.46265993
616	9.462954927
617	9.462922812
618	9.463158753
619	9.462543964
620	9.462420053
621	9.462121565
622	9.461721734
623	9.461278183
624	9.46122944
625	9.461002512
626	9.461070076
627	9.461117186
628	9.460511101
629	9.460450244
630	9.460308569
631	9.459864529
632	9.459708793
633	9.459681363
634	9.459803551
635	9.459564863
636	9.459562093
637	9.459301397
638	9.459442883
639	9.459398588
640	9.459340462
641	9.459572497
642	9.459680908
643	9.459615406
644	9.459645788
645	9.458972165
646	9.458980944
647	9.459359923
648	9.459312714
649	9.459230244
650	9.459136115
651	9.459140673
652	9.459504113
653	9.459615197
654	9.459262051
655	9.459023781
656	9.459056996
657	9.459058277
658	9.459100932
659	9.459154422
660	9.45915028
661	9.459115983
662	9.459156583
663	9.459187377
664	9.458881092
665	9.458775576
666	9.458765584
667	9.458626152
668	9.458955238
669	9.458901336
670	9.458932316
671	9.459528705
672	9.459528443
673	9.459298442
674	9.459252056
675	9.45922074
676	9.459375795
677	9.459337513
678	9.459645834
679	9.459902976
680	9.460001635
681	9.459781822
682	9.459939366
683	9.459899965
684	9.459898919
685	9.459838246
686	9.45993878
687	9.459901319
688	9.459814936
689	9.459759091
690	9.459879598
691	9.459815482
692	9.459887163
693	9.460173865
694	9.460176952
695	9.460024739
696	9.460012989
697	9.459900019
698	9.460270355
699	9.460275169
700	9.460379553
701	9.46035222
702	9.460799735
703	9.46094278
704	9.460369993
705	9.460391544
706	9.460652922
707	9.460635861
708	9.460727485
709	9.460170776
710	9.460146996
711	9.460015779
712	9.459972751
713	9.459915536
714	9.459881039
715	9.460293863
716	9.460162473
717	9.460206384
718	9.460193594
719	9.460113653
720	9.4600705
721	9.460050703
722	9.459958656
723	9.459755242
724	9.459707033
725	9.459728191
726	9.45974074
727	9.459580821
728	9.45949276
729	9.459185722
730	9.45921552
731	9.458962213
732	9.458893435
733	9.458876928
734	9.458343604
735	9.458235272
736	9.457953074
737	9.457854452
738	9.457857197
739	9.457848643
740	9.457875317
741	9.458005547
742	9.458053489
743	9.458024848
744	9.457932146
745	9.457952638
746	9.457826106
747	9.457803832
748	9.457706496
749	9.457634461
750	9.457711291
751	9.45724866
752	9.457472289
753	9.457554942
754	9.457207856
755	9.457141454
756	9.457170523
757	9.457201553
758	9.457374282
759	9.457193366
760	9.456816936
761	9.456626861
762	9.456444731
763	9.45624827
764	9.456404553
765	9.456015372
766	9.456010066
767	9.45597387
768	9.456066575
769	9.456100695
770	9.456049368
771	9.45620712
772	9.456087003
773	9.456196839
774	9.456164259
775	9.456133888
776	9.45576564
777	9.455832255
778	9.455414137
779	9.455474209
780	9.455550393
781	9.455304771
782	9.455526101
783	9.455538156
784	9.455433563
785	9.455436392
786	9.455346416
787	9.455214151
788	9.455206691
789	9.455595319
790	9.455220329
791	9.455041696
792	9.454784559
793	9.454881629
794	9.454685801
795	9.454879022
796	9.454842472
797	9.454920423
798	9.4541451
799	9.454337641
800	9.454568054
801	9.454587392
802	9.455069639
803	9.454912937
804	9.454856455
805	9.455028245
806	9.454928914
807	9.454802965
808	9.454434557
809	9.454686496
810	9.454276546
811	9.454304435
812	9.45433405
813	9.454337966
814	9.454229975
815	9.45320889
816	9.453554345
817	9.45356734
818	9.453496326
819	9.453470174
820	9.453472875
821	9.453442875
822	9.453422044
823	9.453428372
824	9.453468249
825	9.453485255
826	9.453467548
827	9.453254238
828	9.452964393
829	9.452996571
830	9.452981442
831	9.453204426
832	9.453123687
833	9.453251466
834	9.453324364
835	9.453429241
836	9.453444496
837	9.453496138
838	9.453843762
839	9.454033566
840	9.454022068
841	9.454022201
842	9.453879011
843	9.453842015
844	9.453875355
845	9.454104904
846	9.454270814
847	9.454301686
848	9.454161868
849	9.45399255
850	9.453970703
851	9.453972176
852	9.453978527
853	9.454106125
854	9.45410959
855	9.454072686
856	9.454137774
857	9.454092495
858	9.453642024
859	9.453277123
860	9.453171461
861	9.453337009
862	9.453271311
863	9.45332328
864	9.453402833
865	9.453220867
866	9.453038545
867	9.453043114
868	9.453068006
869	9.45322679
870	9.453213368
871	9.453260034
872	9.453387285
873	9.4536094
874	9.453568216
875	9.453549557
876	9.45350883
877	9.453410408
878	9.453275029
879	9.45298864
880	9.453061371
881	9.453503078
882	9.453657075
883	9.454419368
884	9.454318324
885	9.454247472
886	9.454318483
887	9.454299294
888	9.454572158
889	9.454742425
890	9.454936032
891	9.454506157
892	9.454455889
893	9.454360639
894	9.454589245
895	9.45464316
896	9.454148304
897	9.453981386
898	9.454274339
899	9.454342388
900	9.454230705
901	9.454587685
902	9.45477395
903	9.454714045
904	9.454674272
905	9.454585181
906	9.454628507
907	9.454839148
908	9.454705157
909	9.454403643
910	9.454349119
911	9.454718923
912	9.454518353
913	9.454505125
914	9.454287958
915	9.454308373
916	9.454760736
917	9.454779879
918	9.454793181
919	9.454692206
920	9.454614194
921	9.454321958
922	9.454284151
923	9.454569732
924	9.454523887
925	9.454616
926	9.454882811
927	9.454886411
928	9.455242561
929	9.455560136
930	9.455482116
931	9.45535556
932	9.455338597
933	9.455647196
934	9.455873719
935	9.455777426
936	9.455747178
937	9.455773592
938	9.455579928
939	9.455561187
940	9.455551187
941	9.455805469
942	9.45592035
943	9.455543285
944	9.455832715
945	9.455687773
946	9.455337079
947	9.455358974
948	9.455526692
949	9.455502836
950	9.455282157
951	9.455235633
952	9.455239994
953	9.455449667
954	9.455457034
955	9.455140974
956	9.455554904
957	9.455515444
958	9.455447678
959	9.456422024
960	9.456281014
961	9.456118529
962	9.456267021
963	9.456596101
964	9.456685029
965	9.456636627
966	9.456690475
967	9.456801849
968	9.456774729
969	9.456739926
970	9.456343309
971	9.456217367
972	9.455933855
973	9.455880172
974	9.455928701
975	9.455900137
976	9.455763504
977	9.455460462
978	9.455451638
979	9.455497016
980	9.455518783
981	9.455320374
982	9.455112615
983	9.455193115
984	9.455334611
985	9.455469665
986	9.455750425
987	9.45552761
988	9.455465372
989	9.455419091
990	9.455224393
991	9.455195463
992	9.455312674
993	9.455028433
994	9.455054824
995	9.455348564
996	9.455043433
997	9.45610001
998	9.455874461
999	9.456053139
