year,Unnamed: 0,proportion_verified_scope1,proportion_verified_scope2,ghg_verification_scope1_no data,ghg_verification_scope1_yes,ghg_verification_scope2_no data,ghg_verification_scope2_yes,ghg_verification_scope3_no data,ghg_verification_scope3_yes,type_scope1_limited,type_scope1_moderate,type_scope1_n/a,type_scope1_reasonable,type_scope1_third party underway,absent_cdp_ghg_verification_frim_year_processed.csv,Unnamed: 0.1,methane_emissions,absent_cdp_methane_processed.csv,cdp_targetduration_mean,cdp_timeprogress_mean,cdp_targetscope_percent_mean,cdp_targetamount_mean,cdp_baseyear_mean,cdp_baseyearemission_mean,cdp_targettype_absolute,cdp_targettype_intensity,cdp_targetduration_mean_missing,cdp_timeprogress_mean_missing,cdp_targetscope_percent_mean_missing,cdp_targetamount_mean_missing,cdp_baseyear_mean_missing,cdp_baseyearemission_mean_missing,absent_cdp_target_processed.csv,method_ind_MACC,method_ind_budget_efficiency,method_ind_budget_low_carbon,method_ind_compliance,method_ind_employee_engagement,method_ind_financial_opt,method_ind_gov_partnership,method_ind_internal_finance,method_ind_internal_incentives,method_ind_internal_price,method_ind_lower_roi,method_ind_other,absent_cdp_initative_method_processed.csv,cdp_boardoversight_i,cdp_incentivebinary_i,cdp_boardoversight_i_na,cdp_incentivebinary_i_na,absent_cdp_incentives_processed.csv,cdp_lowcarbon_rev_total,cdp_lowcarbon_rev_total_missing,absent_cdp_lowcarbon_processed.csv,reporting_boundary_financial control,reporting_boundary_not reported,reporting_boundary_operational control,reporting_boundary_other,"industry14_Biotech, health care & pharma","industry14_Food, beverage & agriculture",industry14_Fossil Fuels,industry14_Hospitality,industry14_Infrastructure,industry14_Manufacturing,industry14_Materials,industry14_Mineral extraction,industry14_Power generation,industry14_Retail,industry14_Services,industry14_Transportation services,industry14_not reported,ghg_change_total,ghg_change_real,ghg_change_structure,ghg_change_measure,ghg_change_othergroup,ghg_change_nonzero_count,ghg_change_real_cat,ghg_change_real_cat_next,ghg_change_real_next,absent_cdp_ghg_change_processed.csv,ghg_int_figure,ghg_int_change,ghg_int_figure_na,ghg_int_change_na,absent_cdp_ghg_int_processed.csv,ghg1,ghg2location,ghg2market,ghg3_total,ghg3_count,ghg1_na,ghg2location_na,ghg2market_na,ghg3_total_na,absent_cdp_ghg_all_scopes_processed.csv,cdp_num_credits_clean_sum,cdp_num_credits_clean_count,cdp_num_credits_riskadj_clean_sum,cdp_num_credits_clean_missing_sum,cdp_num_credits_riskadj_clean_missing_sum,cdp_orig_or_purchase_clean_credit origination,cdp_orig_or_purchase_clean_credit purchase,cdp_credits_cancelled_clean_no,cdp_credits_cancelled_clean_yes,cdp_credits_cancelled_clean_missing,cdp_purpose_clean_compliance,cdp_purpose_clean_other,cdp_purpose_clean_voluntary offsetting,cdp_purpose_clean_missing,absent_cdp_carbon_credits_full_processed.csv,scope1,scope2,scope3,absent_cdp_initiative_processed.csv,co2_counter,msaving_counter,investment_counter,co2_total_log1p,msaving_total_log1p,investment_total_log1p,co2_total_log1p_missing,msaving_total_log1p_missing,investment_total_log1p_missing,absent_cdp_initiative_firm_year_processed.csv,cdp_risk_transition,cdp_risk_physical,cdp_aggregated_opp,absent_cdp_riskopp_processed.csv,number_of_firms,industry_group
2016.0,9962.196078431372,84.84313725490196,100.0,0.0196078431372549,0.7843137254901961,0.0196078431372549,0.6666666666666666,0.17647058823529413,0.43137254901960786,0.37254901960784315,0.0392156862745098,0.23529411764705882,0.29411764705882354,0.0196078431372549,0.0,9962.196078431372,7.40879492643927,0.37254901960784315,0.0,2.725017891041009,44.23111111111111,1.697640751072989,1301.0444444444445,6.241409694127011,0.5490196078431373,0.9019607843137255,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0784313725490196,0.21568627450980393,0.11764705882352941,0.5686274509803921,0.39215686274509803,0.3137254901960784,0.19607843137254902,0.0196078431372549,0.19607843137254902,0.3333333333333333,0.0,0.43137254901960786,0.1568627450980392,0.9019607843137255,0.8235294117647058,0.0,0.0,0.0,1.3373957675631758,0.23529411764705882,0.27450980392156865,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1243137153725495,-3.0049019607843137,0.8870588226666668,0.10568627450980393,-0.5872549019607843,2.0980392156862746,0.5882352941176471,0.6274509803921569,-3.041176470588235,0.0196078431372549,0.5354073848182428,27.961764705882352,0.0,0.0,0.13725490196078433,14.27918159542614,10.302753744854527,2.594707156080335,10.73249238627451,3.196078431372549,0.0196078431372549,0.09803921568627451,0.6666666666666666,0.0,0.0,3.6986468392156864,1.8627450980392157,3.3103471078431377,0.0196078431372549,0.0784313725490196,0.3333333333333333,1.5294117647058822,0.43137254901960786,1.3529411764705883,0.0784313725490196,1.2156862745098038,0.0,0.6078431372549019,0.0392156862745098,0.6470588235294118,1.076564582352941,0.3316857803921569,0.17787329607843136,0.11764705882352941,1.5490196078431373,1.1176470588235294,1.1568627450980393,8.929090152941177,10.236738294117648,10.405245666666666,0.0,0.0,0.0,0.1568627450980392,0.9607843137254902,0.8627450980392157,0.9607843137254902,0.0,51,industry14_Fossil Fuels
2017.0,10439.931034482759,82.79310344827586,96.55172413793103,0.0,0.7931034482758621,0.034482758620689655,0.6724137931034483,0.15517241379310345,0.46551724137931033,0.39655172413793105,0.017241379310344827,0.1896551724137931,0.25862068965517243,0.034482758620689655,0.034482758620689655,10439.931034482759,6.880928635550621,0.3793103448275862,0.0,2.5855849960243984,47.514218390804594,1.805317965501465,1387.909195402299,6.335047882597382,0.6379310344827587,0.9310344827586207,0.7241379310344828,0.05172413793103448,0.05172413793103448,0.05172413793103448,0.034482758620689655,0.06896551724137931,0.27586206896551724,0.08620689655172414,0.27586206896551724,0.15517241379310345,0.6206896551724138,0.3275862068965517,0.29310344827586204,0.20689655172413793,0.017241379310344827,0.22413793103448276,0.3275862068965517,0.0,0.46551724137931033,0.10344827586206896,0.8793103448275862,0.8793103448275862,0.0,0.0,0.0,1.7105995969703047,0.13793103448275862,0.27586206896551724,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.278103457586207,-3.3948275862068966,-0.19482757310344834,12.534310344827587,-0.7351724137931035,2.3620689655172415,0.6206896551724138,0.46551724137931033,-2.1429310344827583,0.017241379310344827,0.13543757431640494,8.890689655172412,0.0,0.0,0.06896551724137931,13.259456115594972,9.138863592579167,3.4137308858256663,11.216157270689655,3.3448275862068964,0.08620689655172414,0.15517241379310345,0.6551724137931034,0.0,0.0,3.25404374137931,1.0862068965517242,2.296339284482759,0.0,0.1724137931034483,0.3103448275862069,0.7758620689655172,0.3620689655172414,0.6724137931034483,0.05172413793103448,0.5,0.0,0.5862068965517241,0.0,0.6896551724137931,1.1600399120689655,0.4109486965517241,0.1524312844827586,0.06896551724137931,1.396551724137931,1.0344827586206897,0.9482758620689655,9.388466622413793,9.86163397413793,10.082436043103447,0.0,0.0,0.0,0.10344827586206896,0.9827586206896551,0.9310344827586207,0.9827586206896551,0.0,58,industry14_Fossil Fuels
2018.0,11374.532258064517,90.7258064516129,96.7741935483871,0.0,0.7741935483870968,0.03225806451612903,0.6612903225806451,0.1935483870967742,0.5161290322580645,0.3709677419354839,0.03225806451612903,0.1935483870967742,0.3064516129032258,0.03225806451612903,0.03225806451612903,11374.532258064517,9.410673094577488,0.14516129032258066,1.1159658924193547,1.7546417201449975,48.849663978494625,1.7504343677076433,1330.9381720430108,7.987043494977648,0.6935483870967742,0.7258064516129032,0.0,0.11290322580645161,0.016129032258064516,0.0,0.0,0.016129032258064516,0.3387096774193548,0.08064516129032258,0.3225806451612903,0.27419354838709675,0.5967741935483871,0.3709677419354839,0.27419354838709675,0.20967741935483872,0.016129032258064516,0.20967741935483872,0.3870967741935484,0.016129032258064516,0.3548387096774194,0.11290322580645161,0.967741935483871,0.8709677419354839,0.0,0.016129032258064516,0.0,1.5887127491064417,0.3870967741935484,0.0,0.11290322580645161,0.016129032258064516,0.8225806451612904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.166451612419355,-2.0693548387096774,0.2235483870967743,-0.277258064516129,1.6946774193548386,2.2580645161290325,0.46774193548387094,0.532258064516129,-2.1588709677419353,0.03225806451612903,0.06286578480464979,-9.350000000000001,0.0,0.0,0.27419354838709675,14.312760813588826,9.907305103215549,4.702104457046331,11.80028919032258,3.725806451612903,0.016129032258064516,0.11290322580645161,0.5806451612903226,0.0,0.0,3.693823793548387,1.096774193548387,3.3421344064516125,0.016129032258064516,0.03225806451612903,0.3870967741935484,0.7096774193548387,0.0,0.0,1.096774193548387,0.7096774193548387,0.0,0.3709677419354839,0.016129032258064516,0.6451612903225806,1.0396811548387097,0.3425383403225806,0.12487745483870967,0.0,1.2903225806451613,0.9516129032258065,1.0483870967741935,8.701383598387098,8.703129975806451,10.19114220967742,0.0,0.0,0.0,0.06451612903225806,0.8709677419354839,0.7419354838709677,0.9354838709677419,0.0,62,industry14_Fossil Fuels
2019.0,12086.407894736842,86.44736842105263,96.05263157894737,0.0,0.8157894736842105,0.06578947368421052,0.75,0.25,0.47368421052631576,0.40789473684210525,0.013157894736842105,0.18421052631578946,0.25,0.06578947368421052,0.039473684210526314,12086.407894736842,9.988915180089531,0.13157894736842105,1.1160720710526317,1.4564978736070904,53.233892543859646,1.673152628254969,1298.922149122807,7.984504646939118,0.7631578947368421,0.7894736842105263,0.013157894736842105,0.11842105263157894,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.039473684210526314,0.34210526315789475,0.09210526315789473,0.32894736842105265,0.25,0.5921052631578947,0.34210526315789475,0.2631578947368421,0.17105263157894737,0.039473684210526314,0.2236842105263158,0.39473684210526316,0.013157894736842105,0.34210526315789475,0.09210526315789473,0.9736842105263158,0.8947368421052632,0.0,0.013157894736842105,0.0,1.1484705494452592,0.5,0.0,0.09210526315789473,0.02631578947368421,0.8289473684210527,0.013157894736842105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.86236840919737,-1.5060526315789473,2.583552631578948,2.1457894736842102,2.1657894736842103,1.7894736842105263,0.4605263157894737,0.5394736842105263,-2.6017144763157893,0.09210526315789473,0.12327616659344132,-8.200000000000001,0.0,0.0,0.2894736842105263,14.33908570005233,10.049432123969538,4.105497436810491,10.97007832144737,3.5,0.02631578947368421,0.10526315789473684,0.6447368421052632,0.0,0.0,3.7158129973684213,0.7368421052631579,3.113591582894737,0.013157894736842105,0.07894736842105263,0.2894736842105263,0.4473684210526316,0.34210526315789475,0.3157894736842105,0.07894736842105263,0.3684210526315789,0.0,0.35526315789473684,0.013157894736842105,0.618421052631579,1.1101184894736842,0.24316495789473683,0.09947474605263157,0.0,1.381578947368421,0.9210526315789473,1.0,9.317863089078946,8.86629167631579,10.069778407894738,0.0,0.0,0.0,0.09210526315789473,0.9078947368421053,0.75,0.881578947368421,0.0,76,industry14_Fossil Fuels
2020.0,13117.940476190477,91.6547619047619,96.42857142857143,0.0,0.8333333333333334,0.047619047619047616,0.7142857142857143,0.20238095238095238,0.4523809523809524,0.4642857142857143,0.023809523809523808,0.15476190476190477,0.19047619047619047,0.07142857142857142,0.03571428571428571,13117.940476190477,9.12509655648676,0.14285714285714285,1.28825068,1.6516579443603674,56.65329790249433,1.9810785226262138,1463.7237811791383,6.197902362503437,0.7738095238095238,1.0119047619047619,0.0,0.09523809523809523,0.03571428571428571,0.023809523809523808,0.0,0.023809523809523808,0.27380952380952384,0.08333333333333333,0.3333333333333333,0.2857142857142857,0.5595238095238095,0.2619047619047619,0.23809523809523808,0.16666666666666666,0.011904761904761904,0.27380952380952384,0.44047619047619047,0.03571428571428571,0.36904761904761907,0.13095238095238096,0.9642857142857143,0.8333333333333334,0.0,0.03571428571428571,0.0,1.4460776610188726,0.44047619047619047,0.0,0.08333333333333333,0.03571428571428571,0.8214285714285714,0.023809523809523808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.474761858094428,-2.227380957142857,2.7522619095238094,1.0230952502380952,10.62297619047619,1.8214285714285714,0.44047619047619047,0.5119047619047619,-3.6475214404761904,0.15476190476190477,0.1806623926242344,4.15797619047619,0.0,0.0,0.2976190476190476,14.581795207626989,10.437119009042892,4.57566668325509,11.46729324047619,4.071428571428571,0.0,0.07142857142857142,0.6071428571428571,0.0,0.0,4.1865263,1.0119047619047619,3.4261939071428573,0.0,0.047619047619047616,0.32142857142857145,0.6904761904761905,0.47619047619047616,0.34523809523809523,0.19047619047619047,0.4523809523809524,0.03571428571428571,0.5,0.023809523809523808,0.6190476190476191,0.9893894571428571,0.3062471964285714,0.10525017261904762,0.0,1.369047619047619,0.9285714285714286,0.9642857142857143,8.380721347619048,8.064742398809523,9.018359398809523,0.0,0.0,0.0,0.15476190476190477,0.15476190476190477,0.0,0.8571428571428571,0.0,84,industry14_Fossil Fuels
2021.0,13876.68817204301,92.93548387096774,98.9247311827957,0.0,0.8817204301075269,0.021505376344086023,0.7634408602150538,0.17204301075268819,0.5053763440860215,0.4838709677419355,0.010752688172043012,0.13978494623655913,0.20430107526881722,0.08602150537634409,0.010752688172043012,13876.68817204301,9.108199022105754,0.11827956989247312,1.5104536279569891,1.6753802210546003,67.23759282533476,2.4619604317040014,1582.739373768406,7.88362364537585,1.1827956989247312,0.989247311827957,0.0,0.08602150537634409,0.010752688172043012,0.021505376344086023,0.010752688172043012,0.021505376344086023,0.20430107526881722,0.0967741935483871,0.3333333333333333,0.3010752688172043,0.5806451612903226,0.3118279569892473,0.20430107526881722,0.21505376344086022,0.03225806451612903,0.26881720430107525,0.4731182795698925,0.043010752688172046,0.44086021505376344,0.06451612903225806,0.967741935483871,0.9032258064516129,0.0,0.0,0.0,1.3849405558919752,0.40860215053763443,0.0,0.08602150537634409,0.010752688172043012,0.8387096774193549,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.734132232150538,-3.3061623731182794,1.0474516129032259,1.299333335483871,-2.85315376344086,2.086021505376344,0.5053763440860215,0.5268817204301075,-2.5646806301075267,0.15053763440860216,0.16260306607677735,14.989139784946236,0.0,0.0,0.24731182795698925,13.990130325903815,10.464797856805163,4.319957053434087,12.745776074193548,4.290322580645161,0.0,0.043010752688172046,0.6236559139784946,0.0,0.0,4.3273791505376344,1.043010752688172,3.5695628817204303,0.010752688172043012,0.06451612903225806,0.3333333333333333,0.7096774193548387,0.5161290322580645,0.43010752688172044,0.0967741935483871,0.26881720430107525,0.08602150537634409,0.6774193548387096,0.010752688172043012,0.6129032258064516,0.9533059043010752,0.4004028129032258,0.11908179247311829,0.0,1.5161290322580645,0.9032258064516129,1.086021505376344,9.527046343010753,8.446118505376344,10.418503756989248,0.0,0.0,0.0,0.08602150537634409,0.10752688172043011,0.0,0.956989247311828,0.0,93,industry14_Fossil Fuels
2022.0,14749.173469387755,96.15306122448979,97.95918367346938,0.0,0.8775510204081632,0.01020408163265306,0.8367346938775511,0.22448979591836735,0.5,0.5306122448979592,0.0,0.11224489795918367,0.24489795918367346,0.061224489795918366,0.02040816326530612,14749.173469387755,9.326544917216848,0.11224489795918367,1.9134229064285715,1.8257628754798638,81.35812925170067,3.058256763698493,1852.7529964366697,9.810126247147531,1.1938775510204083,1.0408163265306123,0.01020408163265306,0.04081632653061224,0.030612244897959183,0.04081632653061224,0.01020408163265306,0.02040816326530612,0.07142857142857142,0.10204081632653061,0.336734693877551,0.2653061224489796,0.5306122448979592,0.32653061224489793,0.17346938775510204,0.17346938775510204,0.030612244897959183,0.3163265306122449,0.37755102040816324,0.04081632653061224,0.5204081632653061,0.061224489795918366,0.9795918367346939,0.9285714285714286,0.0,0.0,0.0,0.9510234285317944,0.5204081632653061,0.0,0.09183673469387756,0.02040816326530612,0.7755102040816326,0.061224489795918366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08391890660670565,-23.222244897959186,0.01020408163265306,0.0,0.22448979591836735,13.91031492884215,10.02003953265928,4.762460812733464,4.996641031632653,1.6122448979591837,0.0,0.07142857142857142,0.5714285714285714,0.0,0.0,4.39086603877551,1.0612244897959184,3.4067980795918364,0.030612244897959183,0.12244897959183673,0.32653061224489793,0.7346938775510204,0.45918367346938777,0.5510204081632653,0.05102040816326531,0.22448979591836735,0.05102040816326531,0.7755102040816326,0.01020408163265306,0.5918367346938775,0.8698392418367347,0.41397618469387754,0.12665419489795918,0.0,1.4081632653061225,0.8979591836734694,0.9285714285714286,8.023720530612245,7.826731846938776,8.56085869387755,0.0,0.0,0.0,0.15306122448979592,0.1326530612244898,0.0,0.9591836734693877,0.0,98,industry14_Fossil Fuels
2010.0,8915.0,100.0,100.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,8915.0,0.6678888642054118,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.597295218895761,10.942119020429226,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.0,0.8333333333333334,0.0,1.9352806666666666,0.5,0.0,0.16666666666666666,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6,industry14_Hospitality
2011.0,9735.222222222223,100.0,100.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,9735.222222222223,0.0,0.8888888888888888,0.0,1.9204586797000824,41.888888888888886,1.071980089946262,892.2037037037037,3.1497954018403718,0.6666666666666666,1.2222222222222223,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.5555555555555556,0.0,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799999999999998,-1.1,1.541111111111111,-1.1111111111111112,1.2222222222222223,0.7777777777777778,0.1111111111111111,0.6666666666666666,-5.161111111111111,0.0,2.1247896992760977,0.3433333333333333,0.0,0.0,0.3333333333333333,12.345823576810684,12.866926988988363,0.0,7.133100777777778,1.0,0.0,0.0,1.0,0.2222222222222222,0.0,1.3176762222222222,0.3333333333333333,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,3.264464888888889,1.2265887777777778,0.0,0.0,0.0,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.0,9,industry14_Hospitality
2012.0,10698.454545454546,100.0,100.0,0.0,0.5454545454545454,0.0,0.5454545454545454,0.45454545454545453,0.0,0.18181818181818182,0.09090909090909091,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.0,10698.454545454546,0.8785303135540843,0.7272727272727273,0.0,2.5038010220669276,58.81818181818182,1.6176314519732933,1278.060606060606,6.969901034628155,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.45454545454545453,0.09090909090909091,0.6363636363636364,0.6363636363636364,0.45454545454545453,0.0,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0,0.7272727272727273,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.235454545454545,-5.040909090909091,-0.4,-0.4445454545454546,0.9090909090909091,1.3636363636363635,0.7272727272727273,0.6363636363636364,-3.4545454545454546,0.0,0.03338419009553288,-7.619090909090909,0.0,0.0,0.36363636363636365,12.12696846052351,13.326677804847883,0.0,7.070522909090909,1.3636363636363635,0.0,0.0,1.0,0.2727272727272727,0.0,1.086139590909091,0.36363636363636365,0.0,0.09090909090909091,0.36363636363636365,0.2727272727272727,0.09090909090909091,0.0,0.0,0.36363636363636365,0.0,0.2727272727272727,0.0,0.09090909090909091,0.8181818181818182,0.0,0.0,0.0,0.0,1.0909090909090908,1.0,0.6363636363636364,6.431247990909091,8.071497818181818,5.669622363636363,0.0,0.0,0.0,0.0,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.0,11,industry14_Hospitality
2013.0,11617.285714285714,100.0,100.0,0.0,0.5714285714285714,0.0,0.5714285714285714,0.2857142857142857,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.07142857142857142,0.0,0.0,11617.285714285714,0.3331027924365762,0.9285714285714286,0.0,2.8645671216159654,56.37619047619047,1.6554749139544238,1291.3333333333335,4.9070732330890765,0.35714285714285715,0.6428571428571429,0.7142857142857143,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.42857142857142855,0.14285714285714285,0.6428571428571429,0.5714285714285714,0.6428571428571429,0.0,0.07142857142857142,0.35714285714285715,0.0,0.0,0.35714285714285715,0.0,0.7142857142857143,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0342857142857147,-1.5664285714285715,0.2857142857142857,1.1035714285714284,1.0464285714285715,1.5714285714285714,0.5714285714285714,0.7142857142857143,-2.3614285714285717,0.07142857142857142,0.463292066572405,-4.2942857142857145,0.0,0.0,0.14285714285714285,12.023609574733259,13.181017729052957,0.0,8.602975785714285,1.5,0.0,0.0,1.0,0.0,0.0,1.5577925,0.6428571428571429,0.7256442857142857,0.07142857142857142,0.2857142857142857,0.21428571428571427,0.42857142857142855,0.0,0.2857142857142857,0.35714285714285715,0.0,0.5714285714285714,0.0,0.07142857142857142,0.7857142857142857,0.0,0.0,0.0,0.0,1.4285714285714286,1.4285714285714286,1.1428571428571428,7.7754362142857145,10.911239392857143,9.553713357142856,0.0,0.0,0.0,0.14285714285714285,0.7142857142857143,0.7857142857142857,0.9285714285714286,0.0,14,industry14_Hospitality
2014.0,11949.473684210527,83.63157894736842,83.73684210526316,0.0,0.5263157894736842,0.0,0.5263157894736842,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.21052631578947367,0.47368421052631576,0.10526315789473684,0.05263157894736842,0.0,11949.473684210527,0.49770214239122734,0.8947368421052632,0.0,3.036325713977626,76.08070175438597,2.477946348622703,1798.298245614035,6.939430279091717,0.5789473684210527,0.7894736842105263,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.05263157894736842,0.42105263157894735,0.10526315789473684,0.631578947368421,0.631578947368421,0.5263157894736842,0.0,0.05263157894736842,0.2631578947368421,0.0,0.0,0.2631578947368421,0.0,0.7368421052631579,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2526315794736844,-2.6399999999999997,0.8421052631578947,2.1689473684210525,-1.2426315789473683,2.473684210526316,0.7368421052631579,0.5789473684210527,-1.0342105263157895,0.10526315789473684,0.33829244175992956,-5.11578947368421,0.0,0.0,0.10526315789473684,11.58767583428681,12.679783485166768,0.0,10.820617647368422,2.8947368421052633,0.0,0.0,1.0,0.0,0.0,1.8121476315789473,0.42105263157894735,1.2122215263157896,0.0,0.05263157894736842,0.10526315789473684,0.3157894736842105,0.05263157894736842,0.3157894736842105,0.05263157894736842,0.0,0.3157894736842105,0.10526315789473684,0.0,0.8421052631578947,0.0,0.0,0.0,0.0,1.736842105263158,1.5263157894736843,1.4210526315789473,8.14714834736842,11.25758547368421,8.773300368421053,0.0,0.0,0.0,0.05263157894736842,0.7894736842105263,0.8421052631578947,0.8421052631578947,0.0,19,industry14_Hospitality
2015.0,12138.047619047618,85.0952380952381,87.0,0.0,0.6190476190476191,0.0,0.6190476190476191,0.2857142857142857,0.23809523809523808,0.42857142857142855,0.14285714285714285,0.38095238095238093,0.047619047619047616,0.0,0.0,12138.047619047618,0.2395446629234493,0.9523809523809523,0.0,3.008139875859171,64.60238095238095,2.2384621639702806,1531.357142857143,5.389394473827117,0.3333333333333333,0.9047619047619048,0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.047619047619047616,0.5714285714285714,0.047619047619047616,0.6190476190476191,0.6666666666666666,0.6190476190476191,0.0,0.047619047619047616,0.3333333333333333,0.0,0.0,0.2857142857142857,0.0,0.6666666666666666,0.8095238095238095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.029523821428572,-2.477142857142857,0.004761906666666666,0.4738095285714286,5.165238095238095,2.3333333333333335,0.7142857142857143,0.7619047619047619,-3.066190476190476,0.0,0.6282096498196936,0.41904761904761906,0.0,0.0,0.09523809523809523,11.593674243410112,12.56767334663511,0.0,9.817334714285714,2.5714285714285716,0.0,0.0,1.0,0.0,0.0,1.7515470952380952,0.8095238095238095,1.7515470952380952,0.0,0.0,0.047619047619047616,0.7619047619047619,0.5238095238095238,0.23809523809523808,0.047619047619047616,0.0,0.047619047619047616,0.7142857142857143,0.047619047619047616,0.8095238095238095,1.1043365428571428,1.6686767619047618,0.37728505238095233,0.0,1.9047619047619047,1.6666666666666667,1.4285714285714286,8.4103625,11.818986285714285,11.114251619047618,0.0,0.0,0.0,0.0,0.8095238095238095,0.8095238095238095,0.8571428571428571,0.0,21,industry14_Hospitality
