year,Unnamed: 0,proportion_verified_scope1,proportion_verified_scope2,ghg_verification_scope1_no data,ghg_verification_scope1_yes,ghg_verification_scope2_no data,ghg_verification_scope2_yes,ghg_verification_scope3_no data,ghg_verification_scope3_yes,type_scope1_limited,type_scope1_moderate,type_scope1_n/a,type_scope1_reasonable,type_scope1_third party underway,absent_cdp_ghg_verification_frim_year_processed.csv,Unnamed: 0.1,methane_emissions,absent_cdp_methane_processed.csv,cdp_targetduration_mean,cdp_timeprogress_mean,cdp_targetscope_percent_mean,cdp_targetamount_mean,cdp_baseyear_mean,cdp_baseyearemission_mean,cdp_targettype_absolute,cdp_targettype_intensity,cdp_targetduration_mean_missing,cdp_timeprogress_mean_missing,cdp_targetscope_percent_mean_missing,cdp_targetamount_mean_missing,cdp_baseyear_mean_missing,cdp_baseyearemission_mean_missing,absent_cdp_target_processed.csv,method_ind_MACC,method_ind_budget_efficiency,method_ind_budget_low_carbon,method_ind_compliance,method_ind_employee_engagement,method_ind_financial_opt,method_ind_gov_partnership,method_ind_internal_finance,method_ind_internal_incentives,method_ind_internal_price,method_ind_lower_roi,method_ind_other,absent_cdp_initative_method_processed.csv,cdp_boardoversight_i,cdp_incentivebinary_i,cdp_boardoversight_i_na,cdp_incentivebinary_i_na,absent_cdp_incentives_processed.csv,cdp_lowcarbon_rev_total,cdp_lowcarbon_rev_total_missing,absent_cdp_lowcarbon_processed.csv,reporting_boundary_financial control,reporting_boundary_not reported,reporting_boundary_operational control,reporting_boundary_other,"industry14_Biotech, health care & pharma","industry14_Food, beverage & agriculture",industry14_Fossil Fuels,industry14_Hospitality,industry14_Infrastructure,industry14_Manufacturing,industry14_Materials,industry14_Mineral extraction,industry14_Power generation,industry14_Retail,industry14_Services,industry14_Transportation services,industry14_not reported,ghg_change_total,ghg_change_real,ghg_change_structure,ghg_change_measure,ghg_change_othergroup,ghg_change_nonzero_count,ghg_change_real_cat,ghg_change_real_cat_next,ghg_change_real_next,ghg_int_figure,ghg_int_change,ghg_int_figure_na,ghg_int_change_na,absent_cdp_ghg_int_processed.csv,ghg1,ghg2location,ghg2market,ghg3_total,ghg3_count,ghg1_na,ghg2location_na,ghg2market_na,ghg3_total_na,absent_cdp_ghg_all_scopes_processed.csv,cdp_num_credits_clean_sum,cdp_num_credits_clean_count,cdp_num_credits_riskadj_clean_sum,cdp_num_credits_clean_missing_sum,cdp_num_credits_riskadj_clean_missing_sum,cdp_orig_or_purchase_clean_credit origination,cdp_orig_or_purchase_clean_credit purchase,cdp_credits_cancelled_clean_no,cdp_credits_cancelled_clean_yes,cdp_credits_cancelled_clean_missing,cdp_purpose_clean_compliance,cdp_purpose_clean_other,cdp_purpose_clean_voluntary offsetting,cdp_purpose_clean_missing,absent_cdp_carbon_credits_full_processed.csv,scope1,scope2,scope3,absent_cdp_initiative_processed.csv,co2_counter,msaving_counter,investment_counter,co2_total_log1p,msaving_total_log1p,investment_total_log1p,co2_total_log1p_missing,msaving_total_log1p_missing,investment_total_log1p_missing,absent_cdp_initiative_firm_year_processed.csv,cdp_risk_transition,cdp_risk_physical,cdp_aggregated_opp,absent_cdp_riskopp_processed.csv,number_of_firms,industry_group
2015.0,8944.155555555555,84.5111111111111,87.88888888888889,0.022222222222222223,0.7555555555555555,0.044444444444444446,0.6,0.2222222222222222,0.4222222222222222,0.4,0.022222222222222223,0.24444444444444444,0.28888888888888886,0.044444444444444446,0.0,8944.155555555555,7.8409798350098905,0.35555555555555557,0.0,2.4871105714977113,34.092333333333336,1.3905729320051397,1161.371111111111,5.541209739350184,0.5555555555555556,0.9777777777777777,0.5777777777777777,0.0,0.0,0.0,0.0,0.0,0.4222222222222222,0.08888888888888889,0.26666666666666666,0.17777777777777778,0.5777777777777777,0.35555555555555557,0.28888888888888886,0.24444444444444444,0.022222222222222223,0.15555555555555556,0.28888888888888886,0.022222222222222223,0.5111111111111111,0.2,0.8888888888888888,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6737777675555554,-2.304222222222222,-1.364888891111111,1.2135555555555555,-0.5604444444444444,2.688888888888889,0.6222222222222222,0.6222222222222222,-3.6277777777777778,0.3899348125138851,0.3646666666666666,0.0,0.0,0.06666666666666667,14.555245590100279,11.364609152818703,0.0,11.449150555555555,3.111111111111111,0.022222222222222223,0.044444444444444446,1.0,0.0,0.0,3.9987783177777776,1.0222222222222221,2.9322808444444446,0.06666666666666667,0.2222222222222222,0.4,0.6222222222222222,0.4888888888888889,0.4,0.13333333333333333,0.5333333333333333,0.1111111111111111,0.35555555555555557,0.022222222222222223,0.6222222222222222,1.0642845755555554,0.2859192511111111,0.22322194222222222,0.15555555555555556,1.4222222222222223,0.9777777777777777,1.2,8.366059204444444,9.0198998,9.572799011111112,0.0,0.0,0.0,0.24444444444444444,0.9777777777777777,0.8888888888888888,0.9333333333333333,0.0,45,industry14_Fossil Fuels
2016.0,9841.52,84.54,100.0,0.02,0.78,0.02,0.66,0.18,0.42,0.38,0.04,0.24,0.28,0.02,0.0,9841.52,7.5569708249680545,0.36,0.0,2.7795182488618293,45.11573333333334,1.7315935660944488,1327.0653333333332,6.366237888009551,0.56,0.92,0.66,0.0,0.0,0.0,0.0,0.0,0.34,0.08,0.2,0.12,0.58,0.4,0.3,0.2,0.02,0.18,0.34,0.0,0.44,0.16,0.92,0.82,0.0,0.0,0.0,1.271841272577614,0.24,0.28,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.266799989680001,-3.065,0.9047999991200001,0.1078,-0.5990000000000001,2.14,0.6,0.64,-3.102,0.5461153477154614,28.741,0.0,0.0,0.14,14.301334292144832,10.268862505082588,2.6466012992019414,10.678972894000001,3.14,0.02,0.1,0.66,0.0,0.0,3.545611416,1.84,3.37655405,0.02,0.08,0.34,1.5,0.44,1.32,0.08,1.24,0.0,0.56,0.04,0.66,1.08423293,0.338319496,0.181430762,0.12,1.56,1.12,1.16,8.964720776,10.15446844,10.406408120000002,0.0,0.0,0.0,0.16,0.96,0.86,0.96,0.0,50,industry14_Fossil Fuels
2017.0,10540.666666666666,82.49122807017544,96.49122807017544,0.0,0.7894736842105263,0.03508771929824561,0.6666666666666666,0.15789473684210525,0.45614035087719296,0.38596491228070173,0.017543859649122806,0.19298245614035087,0.2631578947368421,0.03508771929824561,0.03508771929824561,10540.666666666666,7.001646681788351,0.3684210526315789,0.0,2.5649601693635358,46.64604678362573,1.7858963392012284,1376.9076023391813,6.23377998509035,0.5789473684210527,0.9298245614035088,0.7192982456140351,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.03508771929824561,0.07017543859649122,0.2807017543859649,0.08771929824561403,0.2807017543859649,0.15789473684210525,0.631578947368421,0.3333333333333333,0.2982456140350877,0.21052631578947367,0.017543859649122806,0.22807017543859648,0.3333333333333333,0.0,0.45614035087719296,0.10526315789473684,0.8771929824561403,0.8771929824561403,0.0,0.0,0.0,1.7406101162153977,0.14035087719298245,0.2631578947368421,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.51105264105263,-3.454385964912281,-0.19824560070175445,12.75421052631579,-0.7480701754385966,2.4035087719298245,0.631578947368421,0.47368421052631576,-2.1805263157894736,0.13081759983147576,9.906315789473684,0.0,0.0,0.07017543859649122,13.290619985496674,9.179971624463475,3.4736209013664676,11.27891159122807,3.3859649122807016,0.08771929824561403,0.15789473684210525,0.6491228070175439,0.0,0.0,3.3111322280701754,1.105263157894737,2.3366259385964914,0.0,0.17543859649122806,0.3157894736842105,0.7894736842105263,0.3684210526315789,0.6842105263157895,0.05263157894736842,0.5087719298245614,0.0,0.5964912280701754,0.0,0.6842105263157895,1.1611175894736843,0.41815832280701754,0.15510551754385965,0.07017543859649122,1.3859649122807018,1.0526315789473684,0.9473684210526315,9.35439075614035,10.034645096491227,10.004783026315788,0.0,0.0,0.0,0.10526315789473684,0.9824561403508771,0.9298245614035088,0.9824561403508771,0.0,57,industry14_Fossil Fuels
2018.0,11465.15,90.41666666666667,96.66666666666667,0.0,0.8,0.03333333333333333,0.6833333333333333,0.18333333333333332,0.5333333333333333,0.38333333333333336,0.03333333333333333,0.16666666666666666,0.31666666666666665,0.03333333333333333,0.03333333333333333,11465.15,9.572519442071151,0.13333333333333333,1.1185073971666666,1.8131297774831643,48.86131944444445,1.741692985118979,1341.8861111111112,7.989528041006671,0.7,0.7333333333333333,0.0,0.11666666666666667,0.016666666666666666,0.0,0.0,0.016666666666666666,0.3333333333333333,0.08333333333333333,0.3333333333333333,0.2833333333333333,0.6,0.38333333333333336,0.2833333333333333,0.21666666666666667,0.016666666666666666,0.21666666666666667,0.38333333333333336,0.016666666666666666,0.36666666666666664,0.1,0.9666666666666667,0.8666666666666667,0.0,0.016666666666666666,0.0,1.623359635932188,0.4,0.0,0.11666666666666667,0.016666666666666666,0.8166666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.438666666166666,-2.1383333333333336,0.23100000000000012,-0.2865,1.7511666666666665,2.3333333333333335,0.48333333333333334,0.55,-2.2308333333333334,0.06491803386735036,-9.661666666666667,0.0,0.0,0.26666666666666666,14.297662280316425,9.902551228260636,4.858841272281209,11.792697146666665,3.816666666666667,0.016666666666666666,0.11666666666666667,0.5666666666666667,0.0,0.0,3.8169512533333334,1.1333333333333333,3.4535388866666663,0.016666666666666666,0.03333333333333333,0.4,0.7333333333333333,0.0,0.0,1.1333333333333333,0.7333333333333333,0.0,0.38333333333333336,0.016666666666666666,0.6333333333333333,1.035960775,0.32152445,0.11748758333333334,0.0,1.3166666666666667,0.9833333333333333,1.0833333333333333,8.806203101666666,8.993234308333333,10.53084695,0.0,0.0,0.0,0.06666666666666667,0.8666666666666667,0.7333333333333333,0.9333333333333333,0.0,60,industry14_Fossil Fuels
2019.0,12211.811594202898,86.53623188405797,95.65217391304348,0.0,0.8260869565217391,0.057971014492753624,0.7536231884057971,0.21739130434782608,0.5072463768115942,0.43478260869565216,0.014492753623188406,0.17391304347826086,0.2318840579710145,0.057971014492753624,0.043478260869565216,12211.811594202898,10.0317166501084,0.13043478260869565,1.1758347521739132,1.4863576509490442,54.28660628019323,1.7874841732703786,1372.298309178744,8.426188554256356,0.7971014492753623,0.8260869565217391,0.014492753623188406,0.11594202898550725,0.014492753623188406,0.0,0.0,0.028985507246376812,0.3188405797101449,0.10144927536231885,0.3188405797101449,0.2608695652173913,0.6086956521739131,0.36231884057971014,0.2608695652173913,0.17391304347826086,0.028985507246376812,0.2318840579710145,0.4057971014492754,0.014492753623188406,0.3333333333333333,0.07246376811594203,0.9855072463768116,0.8985507246376812,0.0,0.014492753623188406,0.0,1.1545040771072406,0.4927536231884058,0.0,0.10144927536231885,0.028985507246376812,0.8115942028985508,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.877391291289857,-1.6588405797101449,2.845652173913044,2.363478260869565,2.3855072463768114,1.9710144927536233,0.5072463768115942,0.5942028985507246,-2.865656524637681,0.13574103610843846,-8.52463768115942,0.0,0.0,0.2608695652173913,14.384111895229994,10.160045388541768,4.352371738724117,11.205504962753624,3.6231884057971016,0.028985507246376812,0.10144927536231885,0.6231884057971014,0.0,0.0,3.7998444028985507,0.782608695652174,3.2800575985507248,0.014492753623188406,0.08695652173913043,0.30434782608695654,0.4782608695652174,0.36231884057971014,0.3333333333333333,0.08695652173913043,0.4057971014492754,0.0,0.36231884057971014,0.014492753623188406,0.6086956521739131,1.1391403492753622,0.26783386666666664,0.10956638695652172,0.0,1.4492753623188406,0.9710144927536232,1.0434782608695652,9.465533025652174,9.238931426086957,10.216561565217392,0.0,0.0,0.0,0.07246376811594203,0.9130434782608695,0.7681159420289855,0.8840579710144928,0.0,69,industry14_Fossil Fuels
2020.0,13557.915492957747,94.35211267605634,97.1830985915493,0.0,0.8450704225352113,0.056338028169014086,0.704225352112676,0.16901408450704225,0.4788732394366197,0.49295774647887325,0.014084507042253521,0.15492957746478872,0.18309859154929578,0.07042253521126761,0.028169014084507043,13557.915492957747,9.528550800641554,0.08450704225352113,1.2946218985915492,1.5879990522456682,55.04035043594903,2.062150007002208,1447.719483568075,6.1207717209120185,0.8169014084507042,0.9154929577464789,0.0,0.09859154929577464,0.028169014084507043,0.014084507042253521,0.0,0.014084507042253521,0.28169014084507044,0.08450704225352113,0.3380281690140845,0.28169014084507044,0.5915492957746479,0.23943661971830985,0.23943661971830985,0.16901408450704225,0.014084507042253521,0.29577464788732394,0.43661971830985913,0.04225352112676056,0.39436619718309857,0.09859154929577464,0.9577464788732394,0.8732394366197183,0.0,0.014084507042253521,0.0,1.5816515797443735,0.38028169014084506,0.0,0.08450704225352113,0.028169014084507043,0.8450704225352113,0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.94197177577369,-2.635211273239437,3.2561971887323944,1.2104225495774648,12.568028169014084,2.1549295774647885,0.5211267605633803,0.6056338028169014,-4.3153774788732395,0.20856658660422062,4.412112676056338,0.0,0.0,0.2676056338028169,14.291595588011276,10.127837214379813,4.812392043581131,12.030854390140844,4.422535211267606,0.0,0.07042253521126761,0.5774647887323944,0.0,0.0,4.321143411267606,1.028169014084507,3.4215952281690143,0.0,0.056338028169014086,0.2535211267605634,0.7746478873239436,0.4507042253521127,0.36619718309859156,0.2112676056338028,0.38028169014084506,0.028169014084507043,0.5915492957746479,0.028169014084507043,0.6056338028169014,1.0408447211267606,0.33303271690140845,0.07976000845070422,0.0,1.4507042253521127,1.0140845070422535,1.056338028169014,8.751686763380281,8.459315035211269,9.692104021126761,0.0,0.0,0.0,0.11267605633802817,0.15492957746478872,0.0,0.8591549295774648,0.0,71,industry14_Fossil Fuels
2021.0,14073.924050632912,94.0,100.0,0.0,0.8860759493670886,0.012658227848101266,0.7848101265822784,0.1518987341772152,0.5063291139240507,0.5189873417721519,0.0,0.13924050632911392,0.21518987341772153,0.0759493670886076,0.0,14073.924050632912,9.471653391883525,0.0759493670886076,1.552022006329114,1.6543850818429062,66.15524942005955,2.4667871801910635,1582.3830602590097,8.12408109507235,1.2278481012658229,1.0506329113924051,0.0,0.0759493670886076,0.012658227848101266,0.02531645569620253,0.012658227848101266,0.02531645569620253,0.20253164556962025,0.08860759493670886,0.31645569620253167,0.2911392405063291,0.5949367088607594,0.3037974683544304,0.21518987341772153,0.21518987341772153,0.0379746835443038,0.27848101265822783,0.46835443037974683,0.05063291139240506,0.4430379746835443,0.0379746835443038,0.9746835443037974,0.9113924050632911,0.0,0.0,0.0,1.3740424293139286,0.4050632911392405,0.0,0.08860759493670886,0.0,0.8354430379746836,0.0379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.281953134050632,-3.8920645658227846,1.2330759493670886,1.5295949392405064,-3.3587759493670886,2.4556962025316458,0.5949367088607594,0.620253164556962,-3.019180994936709,0.19131520811082636,15.744050632911392,0.0,0.0,0.25316455696202533,14.146872137382147,10.588157661953257,4.785016257868945,13.20290946329114,4.582278481012659,0.0,0.0379746835443038,0.5822784810126582,0.0,0.0,4.293626151898734,1.1518987341772151,3.401537936708861,0.012658227848101266,0.0759493670886076,0.3291139240506329,0.8227848101265823,0.5569620253164557,0.5063291139240507,0.08860759493670886,0.2911392405063291,0.06329113924050633,0.7848101265822784,0.012658227848101266,0.6075949367088608,0.9876541151898733,0.40198509620253164,0.12263686455696202,0.0,1.5822784810126582,0.9873417721518988,1.1645569620253164,9.68024456835443,8.953041189873417,10.764419739240507,0.0,0.0,0.0,0.0759493670886076,0.08860759493670886,0.0,0.9746835443037974,0.0,79,industry14_Fossil Fuels
2011.0,9735.222222222223,100.0,100.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,9735.222222222223,0.0,0.8888888888888888,0.0,1.9204586797000824,41.888888888888886,1.071980089946262,892.2037037037037,3.1497954018403718,0.6666666666666666,1.2222222222222223,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.5555555555555556,0.0,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799999999999998,-1.1,1.541111111111111,-1.1111111111111112,1.2222222222222223,0.7777777777777778,0.1111111111111111,0.6666666666666666,-5.161111111111111,2.1247896992760977,0.3433333333333333,0.0,0.0,0.3333333333333333,12.345823576810684,12.866926988988363,0.0,7.133100777777778,1.0,0.0,0.0,1.0,0.2222222222222222,0.0,1.3176762222222222,0.3333333333333333,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,3.264464888888889,1.2265887777777778,0.0,0.0,0.0,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.0,9,industry14_Hospitality
2012.0,10698.454545454546,100.0,100.0,0.0,0.5454545454545454,0.0,0.5454545454545454,0.45454545454545453,0.0,0.18181818181818182,0.09090909090909091,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.0,10698.454545454546,0.8785303135540843,0.7272727272727273,0.0,2.5038010220669276,58.81818181818182,1.6176314519732933,1278.060606060606,6.969901034628155,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.45454545454545453,0.09090909090909091,0.6363636363636364,0.6363636363636364,0.45454545454545453,0.0,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0,0.7272727272727273,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.235454545454545,-5.040909090909091,-0.4,-0.4445454545454546,0.9090909090909091,1.3636363636363635,0.7272727272727273,0.6363636363636364,-3.4545454545454546,0.03338419009553288,-7.619090909090909,0.0,0.0,0.36363636363636365,12.12696846052351,13.326677804847883,0.0,7.070522909090909,1.3636363636363635,0.0,0.0,1.0,0.2727272727272727,0.0,1.086139590909091,0.36363636363636365,0.0,0.09090909090909091,0.36363636363636365,0.2727272727272727,0.09090909090909091,0.0,0.0,0.36363636363636365,0.0,0.2727272727272727,0.0,0.09090909090909091,0.8181818181818182,0.0,0.0,0.0,0.0,1.0909090909090908,1.0,0.6363636363636364,6.431247990909091,8.071497818181818,5.669622363636363,0.0,0.0,0.0,0.0,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.0,11,industry14_Hospitality
2013.0,11426.23076923077,100.0,100.0,0.0,0.5384615384615384,0.0,0.5384615384615384,0.3076923076923077,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,11426.23076923077,0.3587260841624667,0.9230769230769231,0.0,3.084918438663347,60.712820512820514,1.7828191381047642,1390.6666666666667,5.284540404865159,0.38461538461538464,0.6923076923076923,0.7692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.38461538461538464,0.15384615384615385,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.3076923076923077,0.0,0.6923076923076923,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.267692307692308,-1.686923076923077,0.3076923076923077,1.1884615384615385,1.126923076923077,1.6923076923076923,0.6153846153846154,0.7692307692307693,-2.5430769230769235,0.4989289370611504,-3.4707692307692306,0.0,0.0,0.15384615384615385,12.030279677048576,13.326770004987212,0.0,8.032994307692308,1.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.6776226923076922,0.6923076923076923,0.7814630769230769,0.07692307692307693,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.0,0.3076923076923077,0.38461538461538464,0.0,0.6153846153846154,0.0,0.07692307692307693,0.7692307692307693,0.0,0.0,0.0,0.0,1.5384615384615385,1.5384615384615385,1.2307692307692308,8.373546692307693,11.7505655,10.288614384615384,0.0,0.0,0.0,0.15384615384615385,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.0,13,industry14_Hospitality
2014.0,11935.117647058823,87.76470588235294,87.88235294117646,0.0,0.47058823529411764,0.0,0.47058823529411764,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.23529411764705882,0.5294117647058824,0.058823529411764705,0.0,0.0,11935.117647058823,0.5562553356137246,0.8823529411764706,0.0,2.9964857277521366,74.50196078431372,2.45493371135964,1773.2745098039215,6.037629771795296,0.5294117647058824,0.8823529411764706,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.35294117647058826,0.11764705882352941,0.5882352941176471,0.5882352941176471,0.5294117647058824,0.0,0.058823529411764705,0.23529411764705882,0.0,0.0,0.17647058823529413,0.0,0.7058823529411765,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000005882356,-2.9505882352941173,0.9411764705882353,2.4241176470588237,-1.3888235294117646,2.764705882352941,0.8235294117647058,0.6470588235294118,-1.1558823529411764,0.37807352157400903,-4.011764705882353,0.0,0.0,0.11764705882352941,11.602758529690039,12.78054759594464,0.0,10.552200370588237,3.0,0.0,0.0,1.0,0.0,0.0,2.025341470588235,0.47058823529411764,1.3548358235294118,0.0,0.058823529411764705,0.11764705882352941,0.35294117647058826,0.058823529411764705,0.35294117647058826,0.058823529411764705,0.0,0.35294117647058826,0.11764705882352941,0.0,0.8235294117647058,0.0,0.0,0.0,0.0,1.588235294117647,1.4705882352941178,1.3529411764705883,8.080615917647059,11.834875294117648,9.055830294117648,0.0,0.0,0.0,0.058823529411764705,0.7647058823529411,0.8235294117647058,0.8235294117647058,0.0,17,industry14_Hospitality
2015.0,12138.047619047618,85.0952380952381,87.0,0.0,0.6190476190476191,0.0,0.6190476190476191,0.2857142857142857,0.23809523809523808,0.42857142857142855,0.14285714285714285,0.38095238095238093,0.047619047619047616,0.0,0.0,12138.047619047618,0.2395446629234493,0.9523809523809523,0.0,3.008139875859171,64.60238095238095,2.2384621639702806,1531.357142857143,5.389394473827117,0.3333333333333333,0.9047619047619048,0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.047619047619047616,0.5714285714285714,0.047619047619047616,0.6190476190476191,0.6666666666666666,0.6190476190476191,0.0,0.047619047619047616,0.3333333333333333,0.0,0.0,0.2857142857142857,0.0,0.6666666666666666,0.8095238095238095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.029523821428572,-2.477142857142857,0.004761906666666666,0.4738095285714286,5.165238095238095,2.3333333333333335,0.7142857142857143,0.7619047619047619,-3.066190476190476,0.6282096498196936,0.41904761904761906,0.0,0.0,0.09523809523809523,11.593674243410112,12.56767334663511,0.0,9.817334714285714,2.5714285714285716,0.0,0.0,1.0,0.0,0.0,1.7515470952380952,0.8095238095238095,1.7515470952380952,0.0,0.0,0.047619047619047616,0.7619047619047619,0.5238095238095238,0.23809523809523808,0.047619047619047616,0.0,0.047619047619047616,0.7142857142857143,0.047619047619047616,0.8095238095238095,1.1043365428571428,1.6686767619047618,0.37728505238095233,0.0,1.9047619047619047,1.6666666666666667,1.4285714285714286,8.4103625,11.818986285714285,11.114251619047618,0.0,0.0,0.0,0.0,0.8095238095238095,0.8095238095238095,0.8571428571428571,0.0,21,industry14_Hospitality
2016.0,11637.652173913044,98.47826086956522,100.0,0.0,0.6956521739130435,0.0,0.6956521739130435,0.13043478260869565,0.4782608695652174,0.5217391304347826,0.17391304347826086,0.30434782608695654,0.0,0.0,0.0,11637.652173913044,0.0,0.9565217391304348,0.0,3.233844719471951,75.25695652173913,2.56170406028525,1748.4329710144928,6.589427350426601,0.782608695652174,1.0869565217391304,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.043478260869565216,0.5217391304347826,0.08695652173913043,0.6521739130434783,0.5652173913043478,0.6086956521739131,0.0,0.08695652173913043,0.34782608695652173,0.0,0.043478260869565216,0.21739130434782608,0.0,0.782608695652174,0.8695652173913043,0.0,0.0,0.0,0.26619533954410374,0.2608695652173913,0.5652173913043478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5656522017391306,-2.233913043478261,1.7104347826086959,0.4369565173913043,0.02565217391304355,2.5217391304347827,0.7391304347826086,0.8695652173913043,-2.471739130434783,0.6139862292933252,-3.650434782608696,0.0,0.0,0.0,11.47791514717523,11.502963510185536,6.9934003348404135,11.074291182608695,3.130434782608696,0.0,0.043478260869565216,0.34782608695652173,0.0,0.0,0.46231397826086956,0.5217391304347826,0.46231397826086956,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.4782608695652174,0.0,0.391304347826087,0.13043478260869565,0.0,0.08695652173913043,0.391304347826087,0.043478260869565216,0.8695652173913043,0.9857453347826086,1.5959438304347826,0.48864825217391306,0.0,2.0,1.7826086956521738,1.7391304347826086,8.083325195652174,12.392672152173912,11.39321395652174,0.0,0.0,0.0,0.0,0.9130434782608695,0.9565217391304348,0.9130434782608695,0.0,23,industry14_Hospitality
