iter	RMSE
154	9.671663075
155	9.669913104
156	9.667030005
157	9.665550572
158	9.663622218
159	9.662446212
160	9.661156257
161	9.660640225
162	9.658497686
163	9.657384372
164	9.656147756
165	9.655073106
166	9.653492448
167	9.651008621
168	9.650257557
169	9.648801089
170	9.647352294
171	9.645614785
172	9.643799751
173	9.641342452
174	9.640463774
175	9.638892675
176	9.637906061
177	9.637505338
178	9.635050671
179	9.633986884
180	9.633126262
181	9.631141668
182	9.629931696
183	9.628926735
184	9.627121911
185	9.625259128
186	9.624670413
187	9.624050476
188	9.623119489
189	9.62294774
190	9.622122912
191	9.619408713
192	9.618642571
193	9.617485203
194	9.616314653
195	9.615441927
196	9.61429817
197	9.613279481
198	9.612271843
199	9.6110413
200	9.609370822
201	9.609397362
202	9.608784187
203	9.606650915
204	9.606052391
205	9.604637983
206	9.603699375
207	9.603046845
208	9.602392292
209	9.601592965
210	9.601177051
211	9.600799805
212	9.599999839
213	9.599115222
214	9.598129151
215	9.597116903
216	9.596241513
217	9.596706971
218	9.595607519
219	9.595673543
220	9.59481235
221	9.594270349
222	9.593037319
223	9.592191809
224	9.591128349
225	9.591293492
226	9.59089483
227	9.590590134
228	9.589906718
229	9.589804804
230	9.589228593
231	9.588634492
232	9.588246172
233	9.587140023
234	9.587196198
235	9.586187593
236	9.585192852
237	9.584781211
238	9.584202925
239	9.583480883
240	9.583618429
241	9.582162607
242	9.581706632
243	9.581458386
244	9.58062282
245	9.579515103
246	9.57922124
247	9.578900926
248	9.578329883
249	9.577963312
250	9.576986923
251	9.576885012
252	9.576385082
253	9.57608884
254	9.576106988
255	9.575114581
256	9.574163097
257	9.572475861
258	9.571551605
259	9.570907105
260	9.570458666
261	9.570203433
262	9.569631391
263	9.568791934
264	9.568395806
265	9.567199937
266	9.566298025
267	9.566255731
268	9.565285506
269	9.564557954
270	9.564662579
271	9.564390232
272	9.563883989
273	9.563205951
274	9.56287507
275	9.562829159
276	9.562368298
277	9.561804966
278	9.561449569
279	9.561452872
280	9.559750793
281	9.559448356
282	9.559020617
283	9.559012355
284	9.55858666
285	9.557548474
286	9.556619572
287	9.556297559
288	9.556125072
289	9.555804628
290	9.554517882
291	9.554289342
292	9.554158628
293	9.552868669
294	9.55298193
295	9.55196441
296	9.551859396
297	9.551198488
298	9.550804051
299	9.550744468
300	9.550414187
301	9.549892184
302	9.549758993
303	9.549898337
304	9.549155926
305	9.548326356
306	9.547966766
307	9.547452047
308	9.546798722
309	9.546285166
310	9.546272735
311	9.545956638
312	9.546431497
313	9.54615972
314	9.545536796
315	9.545058007
316	9.545040453
317	9.545051041
318	9.544974888
319	9.544289303
320	9.543541812
321	9.543032744
322	9.543228367
323	9.542700096
324	9.541596841
325	9.540956136
326	9.540845352
327	9.540444576
328	9.540483436
329	9.539887518
330	9.539764207
331	9.539242705
332	9.538909246
333	9.53846914
334	9.538321026
335	9.538315012
336	9.538175374
337	9.538065005
338	9.537596271
339	9.537012756
340	9.536512465
341	9.535966773
342	9.535892908
343	9.535525331
344	9.534812802
345	9.534742489
346	9.534477029
347	9.533865261
348	9.53365446
349	9.533509195
350	9.532991241
351	9.532982423
352	9.532777007
353	9.53255528
354	9.532236225
355	9.532494325
356	9.531450596
357	9.530876814
358	9.53009896
359	9.529831811
360	9.529345488
361	9.528389159
362	9.528520539
363	9.528745208
364	9.529209615
365	9.529117673
366	9.529252752
367	9.529164196
368	9.528538493
369	9.529116213
370	9.528548125
371	9.52805946
372	9.528252408
373	9.527152463
374	9.527134326
375	9.526670722
376	9.526529347
377	9.525951785
378	9.52579417
379	9.525629814
380	9.524735058
381	9.524716086
382	9.524465046
383	9.524460953
384	9.523317851
385	9.523464912
386	9.523205379
387	9.522506504
388	9.52242745
389	9.522021589
390	9.521292617
391	9.521041227
392	9.520893895
393	9.521247336
394	9.521327279
395	9.521276228
396	9.521066739
397	9.521092216
398	9.521204304
399	9.520930945
400	9.521050161
401	9.521456549
402	9.521585333
403	9.521828427
404	9.521883842
405	9.522025565
406	9.52175017
407	9.521543874
408	9.521824049
409	9.522034678
410	9.522138142
411	9.521690624
412	9.52131584
413	9.521510423
414	9.521724989
415	9.521677015
416	9.521696835
417	9.522709163
418	9.522388223
419	9.522253723
420	9.522503496
421	9.522099842
422	9.522306409
423	9.521907933
424	9.521814375
425	9.52150309
426	9.521080782
427	9.520738467
428	9.520860454
429	9.520182659
430	9.520109599
431	9.519640051
432	9.519644091
433	9.519613413
434	9.519612209
435	9.519186053
436	9.518767753
437	9.518816408
438	9.518775932
439	9.518795113
440	9.518751936
441	9.518522132
442	9.518634946
443	9.518265373
444	9.518275685
445	9.517985408
446	9.517935262
447	9.517972374
448	9.517551013
449	9.517474587
450	9.517357456
451	9.517236243
452	9.517260416
453	9.517318739
454	9.516605788
455	9.516041881
456	9.516046007
457	9.515971378
458	9.516255196
459	9.516481441
460	9.516641092
461	9.516308308
462	9.518590354
463	9.518873173
464	9.51880346
465	9.518575521
466	9.518795494
467	9.517784099
468	9.517911127
469	9.517225243
470	9.517007466
471	9.51680148
472	9.516873939
473	9.516790796
474	9.517297153
475	9.517517775
476	9.518190317
477	9.518365956
478	9.518171019
479	9.517782303
480	9.517847676
481	9.517909832
482	9.517407755
483	9.517562541
484	9.517755784
485	9.517730137
486	9.518061182
487	9.51754911
488	9.517411899
489	9.516996639
490	9.517335791
491	9.516473896
492	9.516659566
493	9.516907429
494	9.516759515
495	9.516771008
496	9.516702058
497	9.515945123
498	9.515949305
499	9.515548186
500	9.515512058
501	9.515286664
502	9.515405637
503	9.515024829
504	9.515108836
505	9.514567454
506	9.514417386
507	9.514234511
508	9.514208957
509	9.513780634
510	9.513753067
511	9.513759796
512	9.513316541
513	9.514103097
514	9.513916409
515	9.513373473
516	9.513317105
517	9.513075003
518	9.51301258
519	9.512759768
520	9.512697441
521	9.512706386
522	9.512771791
523	9.513022272
524	9.512854559
525	9.512806949
526	9.512625581
527	9.512597914
528	9.512611205
529	9.512590054
530	9.511857076
531	9.511592044
532	9.511455273
533	9.511170122
534	9.511084173
535	9.511214829
536	9.511027256
537	9.510958717
538	9.509754405
539	9.509844127
540	9.509811651
541	9.510163125
542	9.510101933
543	9.509970845
544	9.509913792
545	9.509741191
546	9.509504404
547	9.509374443
548	9.509917573
549	9.509263223
550	9.509330251
551	9.508830091
552	9.508705705
553	9.508590342
554	9.508635309
555	9.508710698
556	9.508440844
557	9.509070089
558	9.509549457
559	9.509540997
560	9.509050267
561	9.509027903
562	9.508940434
563	9.508597934
564	9.50887102
565	9.508257836
566	9.508219032
567	9.508227049
568	9.508206018
569	9.508422792
570	9.508348864
571	9.508421874
572	9.508381172
573	9.508425293
574	9.508580529
575	9.508030732
576	9.507912333
577	9.507913349
578	9.507798008
579	9.507983877
580	9.508261924
581	9.508194431
582	9.508314628
583	9.508254692
584	9.508261939
585	9.508173589
586	9.507869141
587	9.507429369
588	9.507482977
589	9.507404513
590	9.507403985
591	9.507270313
592	9.507476782
593	9.50751742
594	9.507346939
595	9.507328731
596	9.507309987
597	9.506914381
598	9.506769038
599	9.506939555
600	9.507076605
601	9.507090065
602	9.506993755
603	9.506618963
604	9.506581861
605	9.506343573
606	9.506159959
607	9.506033444
608	9.505956705
609	9.505604778
610	9.505527457
611	9.505700385
612	9.505531041
613	9.504869918
614	9.504589405
615	9.504648976
616	9.504402863
617	9.504239559
618	9.504020274
619	9.504090873
620	9.504240091
621	9.504275634
622	9.504033129
623	9.503759325
624	9.503506111
625	9.502315857
626	9.50204895
627	9.501628085
628	9.501578872
629	9.50154579
630	9.501904892
631	9.501773879
632	9.502179468
633	9.501829484
634	9.501962036
635	9.502318224
636	9.502251348
637	9.502011725
638	9.501576201
639	9.501780683
640	9.502157162
641	9.50215654
642	9.502339505
643	9.501918526
644	9.501978989
645	9.501991767
646	9.502132728
647	9.501990291
648	9.502050265
649	9.501947258
650	9.501865725
651	9.501195175
652	9.501119563
653	9.50156348
654	9.501930318
655	9.501586408
656	9.50153059
657	9.501690868
658	9.501618023
659	9.501929767
660	9.501760634
661	9.501959936
662	9.501404671
663	9.50141051
664	9.501500033
665	9.501502185
666	9.501539431
667	9.501656881
668	9.501444226
669	9.501534671
670	9.501484898
671	9.501290194
672	9.501244633
673	9.501186219
674	9.501359242
675	9.501845241
676	9.501512008
677	9.501579572
678	9.501674397
679	9.501792579
680	9.50176022
681	9.501634635
682	9.501626416
683	9.501497314
684	9.501658485
685	9.501432516
686	9.50135821
687	9.501147877
688	9.50115014
689	9.501569035
690	9.501144819
691	9.501189838
692	9.501569133
693	9.501590224
694	9.501569615
695	9.501635158
696	9.501800178
697	9.50175308
698	9.501694221
699	9.501550539
700	9.501552547
701	9.501737151
702	9.501823767
703	9.501856535
704	9.502042058
705	9.501883264
706	9.502422108
707	9.502293974
708	9.502304154
709	9.502151383
710	9.501850652
711	9.501928599
712	9.502026138
713	9.502159787
714	9.501832421
715	9.501492812
716	9.501735429
717	9.501632663
718	9.501736109
719	9.501997849
720	9.501973157
721	9.501714412
722	9.501713904
723	9.501654636
724	9.501671707
725	9.501269235
726	9.50111841
727	9.500812885
728	9.500828979
729	9.500734387
730	9.50075077
731	9.501446067
732	9.501623641
733	9.501240363
734	9.501239542
735	9.501143137
736	9.500942865
737	9.5008525
738	9.500765481
739	9.500813589
740	9.500499466
741	9.500712267
742	9.500694604
743	9.500781481
744	9.500858797
745	9.500376084
746	9.500549936
747	9.500535004
748	9.500499868
749	9.5004399
750	9.500389692
751	9.500321113
752	9.500068677
753	9.499896421
754	9.499882433
755	9.500251248
756	9.500100357
757	9.499613312
758	9.49965742
759	9.499953596
760	9.499873961
761	9.499193982
762	9.499061372
763	9.499188048
764	9.4993191
765	9.499635947
766	9.499553439
767	9.499633631
768	9.499427993
769	9.499473269
770	9.499061797
771	9.499036503
772	9.499584704
773	9.49936807
774	9.499165952
775	9.499191254
776	9.499123151
777	9.499021774
778	9.498852507
779	9.49900912
780	9.499144329
781	9.498824393
782	9.4988277
783	9.498616377
784	9.49827854
785	9.498024986
786	9.497744395
787	9.497779268
788	9.497861193
789	9.497862201
790	9.498278185
791	9.498221428
792	9.498634275
793	9.498484609
794	9.498097131
795	9.498109018
796	9.498230985
797	9.498435346
798	9.498307801
799	9.499004935
800	9.49908504
801	9.499675369
802	9.499374204
803	9.499349755
804	9.499329268
805	9.499153841
806	9.498835424
807	9.498972405
808	9.498954738
809	9.498844024
810	9.498772287
811	9.498899857
812	9.499060578
813	9.498979735
814	9.49897562
815	9.499454827
816	9.499475379
817	9.499405619
818	9.499524487
819	9.499393747
820	9.499393745
821	9.499549159
822	9.49971791
823	9.499955268
824	9.499322841
825	9.499073513
826	9.498881873
827	9.498256795
828	9.498430366
829	9.498242316
830	9.498138867
831	9.498527705
832	9.498499506
833	9.498493064
834	9.498430301
835	9.498314237
836	9.498398609
837	9.49806933
838	9.498339157
839	9.49822447
840	9.497971649
841	9.497925037
842	9.498039252
843	9.498072211
844	9.497953254
845	9.498020252
846	9.498151849
847	9.498737289
848	9.49892178
849	9.498707015
850	9.498492889
851	9.498420543
852	9.498406937
853	9.49839401
854	9.498168415
855	9.498306422
856	9.498136838
857	9.498544574
858	9.498846388
859	9.499344094
860	9.499348511
861	9.499544502
862	9.499415115
863	9.499533635
864	9.499615986
865	9.499623449
866	9.499016039
867	9.498534982
868	9.498532525
869	9.498360471
870	9.498329219
871	9.498290241
872	9.498334582
873	9.498306166
874	9.498564161
875	9.498608313
876	9.498618461
877	9.498767795
878	9.498748409
879	9.499089174
880	9.499012527
881	9.499115951
882	9.499227613
883	9.49928389
884	9.499216645
885	9.498894848
886	9.4987748
887	9.498813366
888	9.499128271
889	9.499153458
890	9.499349841
891	9.499227687
892	9.49934647
893	9.499720808
894	9.499689831
895	9.499699133
896	9.499942755
897	9.499833947
898	9.500112169
899	9.499955966
900	9.49988977
901	9.500079383
902	9.500141648
903	9.500130327
904	9.500380247
905	9.500704588
906	9.500924586
907	9.500901449
908	9.50140306
909	9.501495538
910	9.502026353
911	9.502104458
912	9.502053818
913	9.499293126
914	9.499617006
915	9.499729167
916	9.499737191
917	9.499445632
918	9.499346956
919	9.49937874
920	9.499671612
921	9.499718776
922	9.499827933
923	9.499996981
924	9.500232434
925	9.500519842
926	9.500734653
927	9.501444852
928	9.500797839
929	9.500933695
930	9.500773354
931	9.500534207
932	9.500673814
933	9.500816399
934	9.500861877
935	9.500869655
936	9.5010113
937	9.500892502
938	9.501244628
939	9.50129218
940	9.501607364
941	9.501713291
942	9.501634386
943	9.501785825
944	9.501643065
945	9.501641399
946	9.501555762
947	9.501615216
948	9.501748792
949	9.502016493
950	9.501838554
951	9.501965533
952	9.502030607
953	9.5019096
954	9.501643792
955	9.501754066
956	9.501453651
957	9.501505028
958	9.501039821
959	9.501049001
960	9.501109106
961	9.501080057
962	9.500982802
963	9.50101839
964	9.50105836
965	9.501053049
966	9.501166405
967	9.50101852
968	9.500929459
969	9.501260097
970	9.501234007
971	9.501404478
972	9.50162534
973	9.501616051
974	9.50138525
975	9.501412959
976	9.500330496
977	9.500772475
978	9.50076602
979	9.500729005
980	9.500969867
981	9.501067427
982	9.501191397
983	9.501237875
984	9.501314913
985	9.501550141
986	9.500727982
987	9.500802379
988	9.500809559
989	9.500298513
990	9.500349079
991	9.500288389
992	9.499986517
993	9.499844365
994	9.499924548
995	9.49979884
996	9.499967492
997	9.500156691
998	9.500377547
999	9.500998273
