iter	RMSE
161	6.005517583
162	6.006750426
163	6.007673953
164	6.007824972
165	6.009013061
166	6.009127054
167	6.009427544
168	6.009099998
169	6.00915095
170	6.007079366
171	6.007146926
172	6.007134714
173	6.007643671
174	6.006509046
175	6.005981279
176	6.005660443
177	6.006322778
178	6.006333167
179	6.006943681
180	6.006269259
181	6.00580107
182	6.006345881
183	6.005516559
184	6.005695765
185	6.006020488
186	6.006084119
187	6.005960973
188	6.007013327
189	6.007263122
190	6.006922533
191	6.005953646
192	6.00822046
193	6.00814402
194	6.009422864
195	6.009268075
196	6.009739703
197	6.009404228
198	6.010255022
199	6.010205425
200	6.009125721
201	6.009447302
202	6.008185604
203	6.007698525
204	6.007762281
205	6.004573987
206	6.004592261
207	6.005125302
208	6.005075837
209	6.004676139
210	6.004668318
211	6.004898845
212	6.005077102
213	6.00463713
214	6.004829693
215	6.00426127
216	6.002740973
217	6.003588173
218	6.003184982
219	6.003157996
220	6.004414478
221	6.00445994
222	6.004550423
223	6.005350168
224	6.006522011
225	6.006480335
226	6.006350824
227	6.00622891
228	6.006555266
229	6.00570842
230	6.006513923
231	6.006844446
232	6.005646444
233	6.004376095
234	6.004783239
235	6.005754004
236	6.005019376
237	6.006066526
238	6.006363456
239	6.006453729
240	6.006541649
241	6.006746312
242	6.007061566
243	6.005426337
244	6.006114108
245	6.006201116
246	6.007197381
247	6.006700349
248	6.006426997
249	6.0065906
250	6.006435154
251	6.006624519
252	6.00639598
253	6.00640613
254	6.006335388
255	6.006150337
256	6.006862904
257	6.006810571
258	6.007099962
259	6.007486159
260	6.005973598
261	6.005695528
262	6.00533849
263	6.005646408
264	6.006541596
265	6.007451871
266	6.006658314
267	6.006381675
268	6.007026298
269	6.004170521
270	6.004578764
271	6.004955472
272	6.006031536
273	6.007340651
274	6.009484201
275	6.009255756
276	6.010429489
277	6.011012327
278	6.011297617
279	6.012278467
280	6.010290952
281	6.011349719
282	6.011463545
283	6.011686679
284	6.01196547
285	6.010195066
286	6.009752942
287	6.00963419
288	6.010343876
289	6.01034747
290	6.010277888
291	6.007805103
292	6.007372036
293	6.010200209
294	6.011119443
295	6.010693444
296	6.0107206
297	6.010974081
298	6.010721536
299	6.011545096
300	6.012144936
301	6.012163781
302	6.01192414
303	6.012107157
304	6.012373556
305	6.013270446
306	6.01374484
307	6.013626804
308	6.014373913
309	6.014737542
310	6.014739421
311	6.015259931
312	6.015564657
313	6.016673771
314	6.016652422
315	6.010758447
316	6.011743431
317	6.012626513
318	6.01268091
319	6.012762697
320	6.012774854
321	6.012622466
322	6.012682055
323	6.013372115
324	6.013223434
325	6.01597715
326	6.016722063
327	6.016805133
328	6.01805197
329	6.018306784
330	6.018765005
331	6.018809149
332	6.019166436
333	6.020415852
334	6.020303038
335	6.020400947
336	6.02099373
337	6.020782434
338	6.02003106
339	6.020617882
340	6.019584969
341	6.01982682
342	6.020705709
343	6.019727618
344	6.019797915
345	6.019660621
346	6.019590242
347	6.019685776
348	6.017997439
349	6.017841971
350	6.018378538
351	6.019579147
352	6.021255392
353	6.022859374
354	6.022572776
355	6.024261567
356	6.025615833
357	6.02557388
358	6.025718852
359	6.024719325
360	6.023406162
361	6.022941037
362	6.023266643
363	6.023455807
364	6.023497918
365	6.023365699
366	6.023504033
367	6.023012737
368	6.02287555
369	6.022220662
370	6.022762418
371	6.023271264
372	6.024028386
373	6.023257144
374	6.025027972
375	6.02417935
376	6.024863416
377	6.024808791
378	6.024767071
379	6.025298315
380	6.024836685
381	6.025407588
382	6.009991679
383	6.010277853
384	6.010088616
385	6.010073122
386	6.009522167
387	6.009671615
388	6.009653198
389	6.009978209
390	6.010581394
391	6.0108147
392	6.011047823
393	6.011038402
394	6.010904892
395	6.010765115
396	6.010021697
397	6.010673059
398	6.011005669
399	6.011100169
400	6.011214058
401	6.011250622
402	6.011551344
403	6.011570177
404	6.012068672
405	6.013615652
406	6.014023278
407	6.014278987
408	6.014547105
409	6.006197391
410	6.005834731
411	6.006220983
412	6.005805595
413	6.00548784
414	6.006020068
415	6.005711609
416	6.001726928
417	6.002410447
418	6.002922335
419	6.003364105
420	6.004097162
421	6.004007688
422	6.004341536
423	6.004602538
424	6.004752558
425	6.004421605
426	6.004440578
427	6.003983832
428	6.001932062
429	6.001506517
430	6.00121921
431	6.001451264
432	5.999751641
433	5.99987314
434	5.999447864
435	5.999221723
436	5.999047647
437	6.002314533
438	6.002590936
439	6.003817865
440	6.004624575
441	6.004473578
442	6.00534556
443	6.005640162
444	6.006324279
445	6.006966339
446	6.0079678
447	6.009102124
448	6.0090175
449	6.009696951
450	6.009317569
451	6.009302685
452	6.006783718
453	6.006851485
454	6.00791039
455	6.007184625
456	6.007668891
457	6.008269579
458	6.008277034
459	6.008236234
460	6.007754987
461	6.008098908
462	6.008235893
463	6.008131727
464	6.0072798
465	6.007199725
466	6.007075939
467	6.006817849
468	6.007241606
469	6.007108861
470	6.006834549
471	6.00686206
472	6.007921302
473	6.008559464
474	6.008927237
475	6.009342884
476	6.009636006
477	6.009223155
478	6.010175237
479	6.010943792
480	6.013042174
481	6.013084399
482	6.014222838
483	6.014131818
484	6.015227968
485	6.015241413
486	6.015602787
487	6.014717654
488	6.014694758
489	6.014410668
490	6.014561173
491	6.015192298
492	6.015672615
493	6.015331122
494	6.015601903
495	6.015753685
496	6.016080373
497	6.017003765
498	6.017464017
499	6.017552713
