iter	RMSE
314	5.802371209
315	5.803099489
316	5.804086766
317	5.803867952
318	5.803969582
319	5.804803879
320	5.804852385
321	5.80476134
322	5.804019682
323	5.804019848
324	5.803866082
325	5.799630954
326	5.799647499
327	5.799921717
328	5.799950169
329	5.799961371
330	5.800977445
331	5.800771587
332	5.800604607
333	5.80141594
334	5.800894873
335	5.802638389
336	5.802552226
337	5.799106977
338	5.799750966
339	5.799088943
340	5.80169171
341	5.801816246
342	5.802449258
343	5.802354529
344	5.802553705
345	5.802466395
346	5.801885679
347	5.802730752
348	5.803933807
349	5.803113747
350	5.797388978
351	5.797078234
352	5.79700269
353	5.796560332
354	5.796416524
355	5.794830427
356	5.7947068
357	5.794054771
358	5.794333927
359	5.794304151
360	5.792776828
361	5.792450676
362	5.792389984
363	5.792736038
364	5.795134
365	5.792809843
366	5.79270296
367	5.791746919
368	5.79126457
369	5.792081423
370	5.792535374
371	5.792179639
372	5.793289388
373	5.793107381
374	5.792794002
375	5.794070637
376	5.795501042
377	5.795242872
378	5.795154528
379	5.795892792
380	5.795833625
381	5.795731005
382	5.795558147
383	5.794494073
384	5.794320015
385	5.794073439
386	5.794536227
387	5.794752081
388	5.795871709
389	5.797598225
390	5.796655077
391	5.797182724
392	5.796337864
393	5.796384468
394	5.795848333
395	5.77908883
396	5.780560636
397	5.784789486
398	5.784929236
399	5.785659041
400	5.786924175
401	5.787007606
402	5.785062587
403	5.786726285
404	5.786053568
405	5.782036042
406	5.78161924
407	5.781568376
408	5.782782126
409	5.782788291
410	5.780801268
411	5.780701839
412	5.780487684
413	5.780977753
414	5.783283114
415	5.783324264
416	5.784255482
417	5.784354699
418	5.786023117
419	5.786732507
420	5.783428681
421	5.78322267
422	5.783030209
423	5.783842621
424	5.783115823
425	5.782498583
426	5.782611195
427	5.783083286
428	5.782577456
429	5.782395989
430	5.78143527
431	5.781783358
432	5.781663386
433	5.782041194
434	5.782190267
435	5.78239063
436	5.782424287
437	5.783572171
438	5.783599858
439	5.783531038
440	5.783608561
441	5.782464379
442	5.783177995
443	5.783831022
444	5.78383149
445	5.783729354
446	5.783974333
447	5.784239536
448	5.784454318
449	5.782274061
450	5.782128687
451	5.781735854
452	5.781732201
453	5.780381866
454	5.78160896
455	5.781763946
456	5.782852399
457	5.782801874
458	5.78279466
459	5.783549858
460	5.782626105
461	5.783414066
462	5.782978591
463	5.783997382
464	5.783861109
465	5.785023912
466	5.787014307
467	5.787045284
468	5.786746938
469	5.78688079
470	5.786888875
471	5.787410626
472	5.787791328
473	5.789988566
474	5.78985759
475	5.789235754
476	5.789239281
477	5.787710549
478	5.788101167
479	5.78772833
480	5.787756738
481	5.788025101
482	5.787599859
483	5.787139019
484	5.787172654
485	5.786659129
486	5.787083366
487	5.787074112
488	5.786341522
489	5.786120791
490	5.786319653
491	5.786984172
492	5.787071637
493	5.787220591
494	5.787103583
495	5.787330019
496	5.787815561
497	5.788080024
498	5.788021213
499	5.787311085
