iter	RMSE
440	5.856887671
441	5.857451595
442	5.85661837
443	5.856779948
444	5.856038292
445	5.856700431
446	5.853733956
447	5.853822292
448	5.854426636
449	5.854820133
450	5.85204743
451	5.851718856
452	5.852095781
453	5.852157374
454	5.851895384
455	5.852539006
456	5.854144364
457	5.854149733
458	5.856728588
459	5.856662205
460	5.856855486
461	5.857722286
462	5.858986466
463	5.859238093
464	5.860366659
465	5.862163934
466	5.862438906
467	5.862864553
468	5.862920202
469	5.863204951
470	5.863935618
471	5.864127917
472	5.864377478
473	5.865203736
474	5.865720008
475	5.865823244
476	5.866589441
477	5.866426219
478	5.865602547
479	5.865592028
480	5.86575553
481	5.86561497
482	5.866300737
483	5.866527704
484	5.8662066
485	5.866157042
486	5.867362636
487	5.867451317
488	5.867694422
489	5.867888555
490	5.868018905
491	5.86856952
492	5.867410109
493	5.869013381
494	5.870932519
495	5.87162302
496	5.871501126
497	5.871515177
498	5.871395669
499	5.871287544
