iter	RMSE
450	9.50144992
451	9.501514987
452	9.501466749
453	9.501334512
454	9.501219808
455	9.500911328
456	9.50075339
457	9.500588269
458	9.500479349
459	9.50031581
460	9.500443035
461	9.500387831
462	9.500146906
463	9.500274478
464	9.499721793
465	9.499716637
466	9.499661811
467	9.499230025
468	9.499241863
469	9.499137226
470	9.499207848
471	9.499191366
472	9.499356982
473	9.49931024
474	9.498910825
475	9.498608554
476	9.498734135
477	9.498522443
478	9.498590224
479	9.498421422
480	9.498289498
481	9.498534317
482	9.498501656
483	9.498442916
484	9.49831767
485	9.49797526
486	9.497891565
487	9.497775079
488	9.498009888
489	9.49803804
490	9.498004123
491	9.497894497
492	9.497533931
493	9.497446971
494	9.49750873
495	9.497675479
496	9.497609028
497	9.497499363
498	9.497634286
499	9.497211636
500	9.497133368
501	9.497204802
502	9.497340853
503	9.497128519
504	9.496991018
505	9.496951693
506	9.49660203
507	9.496809702
508	9.496620956
509	9.496696384
510	9.496935085
511	9.496908197
512	9.496902488
513	9.496922945
514	9.49663202
515	9.496304595
516	9.49622447
517	9.496091944
518	9.496107938
519	9.495959662
520	9.496377462
521	9.496039159
522	9.495835106
523	9.495760731
524	9.495568822
525	9.495561878
526	9.495605557
527	9.495523179
528	9.49554975
529	9.495420493
530	9.495600108
531	9.495423584
532	9.49538703
533	9.495519089
534	9.49587533
535	9.495993932
536	9.49648333
537	9.496437882
538	9.496288322
539	9.496248038
540	9.496822447
541	9.496816316
542	9.496901355
543	9.497007825
544	9.497281435
545	9.497337446
546	9.497114833
547	9.496910139
548	9.496451896
549	9.496468967
550	9.496146029
551	9.495851813
552	9.495720092
553	9.495717968
554	9.495331807
555	9.495115017
556	9.494843247
557	9.494656653
558	9.49483776
559	9.494843547
560	9.494782367
561	9.494816246
562	9.494487791
563	9.494380413
564	9.494071721
565	9.493870398
566	9.493653646
567	9.493696659
568	9.493881394
569	9.49398279
570	9.49405029
571	9.494364697
572	9.494443424
573	9.494164808
574	9.494274424
575	9.494698044
576	9.494825509
577	9.494961704
578	9.495162399
579	9.494746505
580	9.49485522
581	9.495063575
582	9.495023563
583	9.494590442
584	9.493954653
585	9.493764613
586	9.493941641
587	9.493940189
588	9.493989924
589	9.494146528
590	9.494048741
591	9.494058141
592	9.494088495
593	9.494712354
594	9.494812215
595	9.494717195
596	9.494985559
597	9.495063485
598	9.495054172
599	9.494991083
600	9.494994934
601	9.494992941
602	9.494293698
603	9.494380607
604	9.49445041
605	9.494395915
606	9.494319978
607	9.49412737
608	9.494411288
609	9.494144501
610	9.494101639
611	9.49411103
612	9.494314182
613	9.494330709
614	9.494356928
615	9.494053174
616	9.494036554
617	9.494079733
618	9.494245925
619	9.494247605
620	9.494000955
621	9.493695614
622	9.493545111
623	9.493255336
624	9.493385397
625	9.493399162
626	9.493601227
627	9.493668536
628	9.493626881
629	9.493694709
630	9.494039678
631	9.493729721
632	9.493344641
633	9.493139265
634	9.493191175
635	9.493189614
636	9.49344742
637	9.493443041
638	9.493623052
639	9.493590278
640	9.493427751
641	9.493566708
642	9.49341617
643	9.493241292
644	9.493216804
645	9.492913881
646	9.492856037
647	9.492622943
648	9.492485079
649	9.493421173
650	9.493431978
651	9.493675162
652	9.493653367
653	9.493865998
654	9.493552557
655	9.4937722
656	9.493671441
657	9.493611842
658	9.494096574
659	9.494102346
660	9.493833663
661	9.494563313
662	9.494721057
663	9.49451047
664	9.494510888
665	9.494458126
666	9.494317617
667	9.494556463
668	9.494139535
669	9.494094995
670	9.494090874
671	9.494113069
672	9.494090157
673	9.494077736
674	9.494121342
675	9.494016286
676	9.494026554
677	9.494250051
678	9.494540736
679	9.494663878
680	9.494675767
681	9.494750132
682	9.494922937
683	9.494848375
684	9.494943256
685	9.494801286
686	9.495266068
687	9.495601679
688	9.495799725
689	9.495827176
690	9.495854887
691	9.495316804
692	9.495224312
693	9.495758624
694	9.495769478
695	9.495761745
696	9.496023361
697	9.495824062
698	9.495843222
699	9.49590532
700	9.496289236
701	9.49628852
702	9.495827843
703	9.496206629
704	9.495771197
705	9.495801536
706	9.495953943
707	9.495754596
708	9.49579805
709	9.495937876
710	9.495952735
711	9.496091314
712	9.496261848
713	9.496386688
714	9.49627048
715	9.496830213
716	9.496859948
717	9.496509876
718	9.496550127
719	9.496142706
720	9.496226176
721	9.496128966
722	9.496147434
723	9.49620284
724	9.496360945
725	9.49628423
726	9.496299745
727	9.496381154
728	9.496118255
729	9.496120665
730	9.496152728
731	9.49616607
732	9.496449521
733	9.496391479
734	9.496350369
735	9.496685102
736	9.49712297
737	9.497300571
738	9.496856548
739	9.49736756
740	9.497411977
741	9.497492764
742	9.497511511
743	9.497512826
744	9.49745449
745	9.497591465
746	9.497834453
747	9.497894341
748	9.497691529
749	9.4980361
750	9.497651426
751	9.497704427
752	9.49737598
753	9.497363111
754	9.497087141
755	9.497059214
756	9.496842329
757	9.496633826
758	9.495824105
759	9.495702598
760	9.49555763
761	9.495606411
762	9.495746413
763	9.495612163
764	9.495780168
765	9.495827358
766	9.495619232
767	9.495710083
768	9.495650127
769	9.495690441
770	9.495587898
771	9.495420558
772	9.495549706
773	9.49554692
774	9.494673407
775	9.494628656
776	9.494939969
777	9.494902829
778	9.494584639
779	9.493878538
780	9.493808118
781	9.494018999
782	9.493985752
783	9.494010727
784	9.493865428
785	9.493946154
786	9.493866961
787	9.49374558
788	9.493671976
789	9.494448165
790	9.494503387
791	9.495141822
792	9.494876182
793	9.494954035
794	9.495806113
795	9.495748797
796	9.495765385
797	9.495767453
798	9.496027097
799	9.496131754
800	9.496439273
801	9.49654401
802	9.49605203
803	9.496395888
804	9.496156369
805	9.496075337
806	9.496155569
807	9.495828762
808	9.49605856
809	9.496185277
810	9.496023214
811	9.496451507
812	9.496471744
813	9.496593511
814	9.49708967
815	9.497116929
816	9.497147207
817	9.497420374
818	9.497413563
819	9.497525978
820	9.496836488
821	9.496877214
822	9.496739799
823	9.496758069
824	9.497198262
825	9.497118659
826	9.497317616
827	9.497294045
828	9.497330224
829	9.497123933
830	9.497392572
831	9.497566607
832	9.497091551
833	9.497579442
834	9.497375821
835	9.497439821
836	9.497467099
837	9.497699009
838	9.497648922
839	9.498077641
840	9.498100018
841	9.498095995
842	9.49841245
843	9.498482246
844	9.498412262
845	9.498585695
846	9.49826022
847	9.498235657
848	9.498776681
849	9.498801017
850	9.498800197
851	9.498783055
852	9.498815498
853	9.498645036
854	9.498876958
855	9.499060607
856	9.498897116
857	9.498716828
858	9.498850201
859	9.498900266
860	9.499080929
861	9.498600409
862	9.499148967
863	9.499128831
864	9.499133632
865	9.499129951
866	9.499090865
867	9.49926741
868	9.499612904
869	9.499619381
870	9.499726791
871	9.499797654
872	9.500632444
873	9.500694343
874	9.501019419
875	9.500997824
876	9.500980039
877	9.501153611
878	9.501185198
879	9.501296674
880	9.501336105
881	9.501329357
882	9.501198393
883	9.50088327
884	9.500960995
885	9.501352134
886	9.501832068
887	9.501622112
888	9.501396301
889	9.501740729
890	9.501703653
891	9.501853153
892	9.502341559
893	9.502469598
894	9.502493654
895	9.502581034
896	9.502438403
897	9.502574892
898	9.502563866
899	9.502492745
900	9.502361962
901	9.5026043
902	9.502457538
903	9.502611425
904	9.502840158
905	9.502836524
906	9.502950164
907	9.502822512
908	9.502590807
909	9.503171313
910	9.50358957
911	9.503578011
912	9.503426391
913	9.503988349
914	9.504213058
915	9.504737914
916	9.505014158
917	9.505143082
918	9.50471546
919	9.504580441
920	9.505001869
921	9.504849133
922	9.504268041
923	9.504680863
924	9.505233655
925	9.505254682
926	9.505718215
927	9.505730811
928	9.505965858
929	9.505918802
930	9.506314673
931	9.50619257
932	9.50626504
933	9.5066206
934	9.507779596
935	9.507896195
936	9.507938448
937	9.507988191
938	9.507839818
939	9.507738456
940	9.508507325
941	9.508847834
942	9.508933753
943	9.509073477
944	9.509442546
945	9.509506292
946	9.509837521
947	9.50959264
948	9.509502998
949	9.509346929
950	9.509307014
951	9.509555469
952	9.509353496
953	9.509296115
954	9.509690339
955	9.509678006
956	9.509839218
957	9.510195223
958	9.510197267
959	9.509887837
960	9.510009766
961	9.51009421
962	9.509893181
963	9.509579975
964	9.509686308
965	9.509629639
966	9.509482517
967	9.509594606
968	9.509666946
969	9.509521134
970	9.509550586
971	9.509756142
972	9.509868434
973	9.510484246
974	9.51053054
975	9.510552275
976	9.510336326
977	9.510704729
978	9.511287443
979	9.511207875
980	9.510997775
981	9.511182848
982	9.510969784
983	9.511015523
984	9.510882034
985	9.510792132
986	9.510652204
987	9.510614478
988	9.509940675
989	9.510256361
990	9.510577449
991	9.510783646
992	9.510810905
993	9.510949676
994	9.51088859
995	9.510907699
996	9.511015272
997	9.511276087
998	9.511434537
999	9.511768051
