iter	RMSE
709	9.500430849
710	9.500628501
711	9.500651521
712	9.501091747
713	9.500849954
714	9.500881786
715	9.500857142
716	9.500866525
717	9.501018336
718	9.500387036
719	9.500255736
720	9.500116335
721	9.500540964
722	9.500549668
723	9.499845783
724	9.499876984
725	9.500036857
726	9.500117579
727	9.500306924
728	9.500315711
729	9.500316518
730	9.50004828
731	9.499817834
732	9.499777631
733	9.49945849
734	9.499510379
735	9.499571237
736	9.499669938
737	9.499579541
738	9.499770965
739	9.498943881
740	9.498422885
741	9.498242335
742	9.498417312
743	9.498350525
744	9.498837579
745	9.49888504
746	9.49895112
747	9.499112514
748	9.49913188
749	9.499050135
750	9.499021325
751	9.498853129
752	9.499113718
753	9.499401156
754	9.499414884
755	9.499357476
756	9.499987738
757	9.499677073
758	9.499612217
759	9.499792456
760	9.499654099
761	9.500029175
762	9.500044308
763	9.500051382
764	9.499930305
765	9.49986867
766	9.499612382
767	9.49956038
768	9.499442639
769	9.499490672
770	9.499533209
771	9.499189727
772	9.499229541
773	9.499201802
774	9.499570353
775	9.499543352
776	9.499361943
777	9.499359522
778	9.500211872
779	9.500976535
780	9.50073884
781	9.500718367
782	9.5006174
783	9.501009994
784	9.500945176
785	9.500621422
786	9.500738835
787	9.500757138
788	9.500975872
789	9.500862432
790	9.500934393
791	9.50085857
792	9.500772652
793	9.500635747
794	9.500477141
795	9.500471729
796	9.500577076
797	9.500610378
798	9.500479181
799	9.500686761
800	9.501122876
801	9.500788875
802	9.500685989
803	9.500656675
804	9.500660253
805	9.500625197
806	9.500451381
807	9.500437486
808	9.500159866
809	9.500054351
810	9.500217868
811	9.500161055
812	9.500214273
813	9.500331342
814	9.50050688
815	9.500572492
816	9.500532169
817	9.500303595
818	9.50037815
819	9.500421015
820	9.500751136
821	9.500686158
822	9.49979674
823	9.499732941
824	9.49963903
825	9.498897322
826	9.498843564
827	9.498971534
828	9.49896876
829	9.498963041
830	9.499410822
831	9.499384163
832	9.499447687
833	9.499398203
834	9.499159025
835	9.498473476
836	9.498351762
837	9.498387513
838	9.498500067
839	9.498452383
840	9.497813112
841	9.497900018
842	9.497950809
843	9.497948727
844	9.497872373
845	9.498013465
846	9.497777056
847	9.497529859
848	9.49796141
849	9.497798065
850	9.497573528
851	9.497567795
852	9.497649307
853	9.497706064
854	9.497125073
855	9.497065367
856	9.497058936
857	9.496930057
858	9.497141395
859	9.497320777
860	9.496946335
861	9.496921164
862	9.496786741
863	9.49696984
864	9.496084577
865	9.496655627
866	9.496547397
867	9.496315085
868	9.496031003
869	9.495632024
870	9.495682105
871	9.495471205
872	9.495634276
873	9.495577469
874	9.495579866
875	9.495577693
876	9.495522044
877	9.495358731
878	9.495587208
879	9.49586735
880	9.495796384
881	9.49666426
882	9.496377223
883	9.496646781
884	9.496816433
885	9.49664592
886	9.496603681
887	9.496665022
888	9.496673553
889	9.496811422
890	9.496798053
891	9.496559189
892	9.496775436
893	9.496482029
894	9.496731867
895	9.496864872
896	9.49702883
897	9.496963018
898	9.497407984
899	9.497244008
900	9.497697983
901	9.497885267
902	9.497922799
903	9.497917806
904	9.497943819
905	9.498176154
906	9.498182552
907	9.498702267
908	9.498404577
909	9.498330273
910	9.498170743
911	9.49814342
912	9.497977485
913	9.498157168
914	9.49820227
915	9.49775827
916	9.497793332
917	9.497871883
918	9.497864451
919	9.498038914
920	9.497976116
921	9.498433273
922	9.498229036
923	9.498642877
924	9.498627248
925	9.498899838
926	9.498927684
927	9.498832298
928	9.499020626
929	9.498993154
930	9.499065086
931	9.498774932
932	9.498542148
933	9.498477645
934	9.498687824
935	9.498642715
936	9.498190057
937	9.497866386
938	9.497901107
939	9.497873506
940	9.497779203
941	9.497885363
942	9.497800749
943	9.497762237
944	9.497886469
945	9.497782366
946	9.497975897
947	9.497903272
948	9.497951134
949	9.497909227
950	9.498066035
951	9.4980252
952	9.497798005
953	9.497747396
954	9.497491594
955	9.497785421
956	9.497810223
957	9.497995463
958	9.498100526
959	9.498430281
960	9.497969338
961	9.49811043
962	9.498296054
963	9.498786689
964	9.498799037
965	9.499031292
966	9.498987186
967	9.499063481
968	9.499070875
969	9.49892041
970	9.499062069
971	9.498927506
972	9.498916601
973	9.498892622
974	9.498942321
975	9.498898089
976	9.498843671
977	9.498886017
978	9.498974634
979	9.499406913
980	9.499003956
981	9.499049826
982	9.499222448
983	9.499276096
984	9.499109256
985	9.499107145
986	9.498668038
987	9.499048947
988	9.499542955
989	9.499603363
990	9.499667198
991	9.499907659
992	9.49968719
993	9.499556604
994	9.499652809
995	9.499758492
996	9.499638881
997	9.49963799
998	9.49990902
999	9.49983437
