,Id,Year,Country,Employees,Market.Cap,Tot.Assets,Revenue,Net.Income,Roe,Assets.1Y.Gr,Employees.1Y.Gr,Continent,Ghg.Change.Total,Ghg.Change.Real,Ghg.Change.Structure,Ghg.Change.Measure,Ghg.Change.Othergroup,Ghg.Change.Nonzero.Count,Ghg.Change.Output,Ghg.Change.Real.Next,Net.Income.Over.Assets,Industry,Proportion.Verified.Scope1,Proportion.Verified.Scope2,Ghg.Verification.Scope1.No.Data,Ghg.Verification.Scope1.Yes,Ghg.Verification.Scope2.No.Data,Ghg.Verification.Scope2.Yes,Ghg.Verification.Scope3.No.Data,Ghg.Verification.Scope3.Yes,Type.Scope1.Limited,Type.Scope1.Moderate,Type.Scope1.N.A,Type.Scope1.Reasonable,Type.Scope1.Third.Party.Underway,Absent.Cdp.Ghg.Verification.Frim.Year.Processed.Csv,Methane.Emissions,Absent.Cdp.Methane.Processed.Csv,Cdp.Targetduration.Mean,Cdp.Timeprogress.Mean,Cdp.Targetscope.Percent.Mean,Cdp.Targetamount.Mean,Cdp.Baseyear.Mean,Cdp.Baseyearemission.Mean,Cdp.Targettype.Absolute,Cdp.Targettype.Intensity,Cdp.Targetduration.Mean.Missing,Cdp.Timeprogress.Mean.Missing,Cdp.Targetscope.Percent.Mean.Missing,Cdp.Targetamount.Mean.Missing,Cdp.Baseyear.Mean.Missing,Cdp.Baseyearemission.Mean.Missing,Absent.Cdp.Target.Processed.Csv,Method.Ind.Macc,Method.Ind.Budget.Efficiency,Method.Ind.Budget.Low.Carbon,Method.Ind.Compliance,Method.Ind.Employee.Engagement,Method.Ind.Financial.Opt,Method.Ind.Gov.Partnership,Method.Ind.Internal.Finance,Method.Ind.Internal.Incentives,Method.Ind.Internal.Price,Method.Ind.Lower.Roi,Method.Ind.Other,Absent.Cdp.Initative.Method.Processed.Csv,Cdp.Boardoversight.I,Cdp.Incentivebinary.I,Cdp.Boardoversight.I.Na,Cdp.Incentivebinary.I.Na,Absent.Cdp.Incentives.Processed.Csv,Cdp.Lowcarbon.Rev.Total,Cdp.Lowcarbon.Rev.Total.Missing,Absent.Cdp.Lowcarbon.Processed.Csv,Reporting.Boundary.Equity.Share,Reporting.Boundary.Financial.Control,Reporting.Boundary.Not.Reported,Reporting.Boundary.Operational.Control,Reporting.Boundary.Other,Absent.Cdp.Summary.Selected.Processed.Csv,Absent.Cdp.Ghg.Change.Processed.Csv,Ghg.Int.Figure,Ghg.Int.Change,Ghg.Int.Figure.Na,Ghg.Int.Change.Na,Absent.Cdp.Ghg.Int.Processed.Csv,Ghg1,Ghg2Location,Ghg2Market,Ghg3.Total,Ghg3.Count,Ghg1.Na,Ghg2Location.Na,Ghg2Market.Na,Ghg3.Total.Na,Absent.Cdp.Ghg.All.Scopes.Processed.Csv,Cdp.Num.Credits.Clean.Sum,Cdp.Num.Credits.Clean.Count,Cdp.Num.Credits.Riskadj.Clean.Sum,Cdp.Num.Credits.Clean.Missing.Sum,Cdp.Num.Credits.Riskadj.Clean.Missing.Sum,Cdp.Orig.Or.Purchase.Clean.Credit.Origination,Cdp.Orig.Or.Purchase.Clean.Credit.Purchase,Cdp.Credits.Cancelled.Clean.No,Cdp.Credits.Cancelled.Clean.Yes,Cdp.Credits.Cancelled.Clean.Missing,Cdp.Purpose.Clean.Compliance,Cdp.Purpose.Clean.Other,Cdp.Purpose.Clean.Voluntary.Offsetting,Cdp.Purpose.Clean.Missing,Absent.Cdp.Carbon.Credits.Full.Processed.Csv,Initiative.Scope1,Initiative.Scope2,Initiative.Scope3,Absent.Cdp.Initiative.Processed.Csv,Co2.Counter,Msaving.Counter,Investment.Counter,Co2.Total.Log1P,Msaving.Total.Log1P,Investment.Total.Log1P,Co2.Total.Log1P.Missing,Msaving.Total.Log1P.Missing,Investment.Total.Log1P.Missing,Absent.Cdp.Initiative.Firm.Year.Processed.Csv,Cdp.Risk.Transition,Cdp.Risk.Physical,Cdp.Aggregated.Opp,Absent.Cdp.Riskopp.Processed.Csv,Cdp.Aggregated.Risk,rolling_mean,rolling_max,rolling_min,rolling_count
129,-2.903383477141221,10,-4.1365944978117914,7.53422832627409,19.8915336360807,20.2151603768451,20.3519321466427,24803394.0,0.731540532313387,0.657338950258321,0.684438873076324,Europe,-6.7000003,-6.7000003,0.0,0.0,0.0,2,0.0,-3.23,0.713550947748568,"Technology Hardware, Equipment",0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.350656871613169,0,2.7725887,3.04452243772342,86.3333333333333,3.84303013394119,2016.0,11.3281970139288,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,4.80402104473326,0,0,0,0,0,1,0,0,0,1.07999416804199e-05,-8.0,0,0,0,6.83947643822884,8.7598255953143,8.54714026778419,12.498014,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,1.3862944,0,4,1,3,7.787797,13.988175,14.904466,0,0,0,0,0,0,1,0,0,-2.8875000375,2.0,2.0,8.0
140,-2.0863684339988544,10,-3.0221381592080077,8.52694548285892,22.8037585962533,21.8757227329503,21.6655416924902,497847600.0,0.810432358972642,0.770290705044975,0.737298411019006,Asia,-13.941999,-13.941999,0.0,0.0,0.0,2,0.0,-11.98,0.768834278065663,"Semiconductors, Semiconductor Equipment",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,2.3978953,0.0,92.0,4.02535169073515,2018.0,9.83579499602179,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,4.38202663467388,0,0,0,1,0,0,0,0,0,9.18999957771953e-08,-24.09,0,0,0,8.17309313681965,10.5470326394011,10.1341150292881,14.297447,11,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,0.0,0,2,1,2,8.4458,12.33525,13.276034,0,0,0,0,0,0,1,0,0,-3.0881998999999998,0.0,0.0,10.0
150,-2.814853815554283,10,-2.811096788707457,8.82585367025321,20.3819171943885,21.1913910787515,21.2184214555699,9322850.0,0.699299068831755,0.705494734785676,0.645465514279651,Africa,-11.11,-0.72,-2.68,0.0,0.0,3,-7.71,-24.0,0.696061797181427,Materials,1,1,0,1,0,1,0,0,1,0,0,0,0,0,4.38202663467388,0,1.7917595,0.0,100.0,2.70805020110221,2019.0,12.7309209897722,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1.79175946922805,0,0,0,1,0,0,0,0,0,2.39997120046079e-05,-9.0,0,0,0,12.7195726898433,12.3931785722851,12.3931785722851,13.3974905,7,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.3862944,1.609438,0.0,0,3,3,3,8.452121,14.063199,14.267915,0,0,0,0,0,0,1,0,0,-2.213,0.0,0.0,10.0
160,-2.3659649266653937,10,-3.0221381592080077,11.984353079867,23.4760029195739,25.3369235170467,25.1001405419546,248260750.0,0.705485746417168,0.743076933246894,0.704212533109667,Asia,-3.4975002,-3.4975002,0.0,0.0,0.0,2,0.0,-2.3423,0.694377236506609,"Consumer Staples Distribution, Retail",0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.5649493,2.87167962488401,100.0,3.96081316959758,2010.0,15.0587947444099,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,3.50599938539834e-07,-3.5,0,0,0,12.2406383099675,14.8486281351572,0.0,15.666004,11,0,0,1,0,0,5.9053617,1,5.9053617,0,0,0,1,0,1,0,0,0,1,0,0,0.0,1.0986123,0.0,0,1,0,0,9.9029875,0.0,0.0,0,0,0,0,0,0,1,0,0,-2.88675002,7.0,7.0,10.0
164,-3.3845614599961826,10,-3.0221381592080077,8.50268850521336,21.893259582093,23.2607383513484,21.8213034608597,316710750.0,0.736248814726161,0.765098471605093,0.700327440683569,Asia,-0.0449,-0.0449,0.0,0.0,0.0,2,0.0,-33.35,0.705589970773104,"Real Estate Management, Development",0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0,1,3.0445225,3.99129618632265,100.0,4.33073334028633,2010.0,12.4983710570238,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.649195293030763,10.11,0,0,0,9.61861812089912,12.848818709909,12.3966606864348,14.086392,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.6931472,0,1,1,1,9.183072,14.965695,13.616181,0,0,0,0,1,0,1,0,1,-1.56872501,0.59999996,0.59999996,4.0
175,-3.3013684339988543,10,-4.589351017593899,11.3340977974305,24.4914794191968,24.7462571743989,24.4697240758445,3038667193.3,0.742092047048071,0.655526618481799,0.677641435429015,Europe,-6.002,-6.002,0.0,0.0,0.0,2,0.0,0.0,0.719979036374604,Transportation,1,1,0,1,0,1,0,1,1,0,0,0,0,0,9.4730122814238,0,3.1354942,2.52238974304274,92.0,4.39444915467244,2008.0,16.5046124228597,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,5.30330490805908,0,0,0,1,0,0,0,0,0,0.0007996801705643,-8.0,0,0,0,17.3389845971574,12.6280703342727,12.7278411766891,16.76449,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,0.0,0.0,0,1,1,1,8.699681,13.592368,14.508658,0,0,0,0,1,0,1,0,1,-3.5092,0.0,0.0,10.0
185,-3.409298293332061,10,-5.023749816543877,11.5674231199064,24.7610850202667,24.4182485095246,24.0374690015444,5427530428.8,0.857026214695925,0.59557178208393,0.54887366884352,Europe,-42.200005,-7.2,-32.0,0.0,-1.8,6,-1.2,-27.6,0.758402310951348,Capital Goods,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,2.2512918,3.93182563272433,100.0,4.11087386417331,2016.0,13.7360684615543,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,2.0999779503087e-05,-20.0,0,0,0,12.3262882755837,12.6454269719046,12.7226944390032,18.641884,13,0,0,0,0,0,7.713338,2,7.713338,0,0,0,2,0,2,0,0,0,2,0,0,1.3862944,2.0794415,0.0,0,3,3,3,10.831311,14.993285,16.992943,0,0,0,0,0,0,1,0,0,-3.4960000300000003,0.0,0.0,10.0
196,-5.8513684339988545,10,-3.7062720634950495,11.4615058468147,25.3382364339067,24.5621373357603,24.194735271625,5384000000.0,0.904057449469035,0.719254548010108,0.687013809837275,North America,-9.866,-3.145,0.0,0.0,-0.021,4,-6.7,-4.15,0.749457669999729,Capital Goods,1,1,0,1,0,1,0,1,1,0,0,0,0,0,8.99974278983049,0,2.3978953,3.93182563272433,100.0,3.43398720448515,2015.0,5.62040086571715,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,5.02388052084628,-9.68,0,0,0,15.0964446812041,14.3343049466174,14.0386549092782,16.043297,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.7917595,1.7917595,0.0,0,4,4,4,11.884427,16.595982,17.251593,0,0,0,0,0,0,1,0,0,-5.7735,0.0,0.0,10.0
211,-4.302631593332061,10,-4.80668446686951,8.94259163723185,22.2163463345986,23.1677439081319,22.1160202707913,347921508.0,0.765097075739785,0.733720536172109,0.698019143252707,Europe,3.9399998,-0.8,0.5,0.0,4.2000003,5,0.04,-2.53,0.708129207593175,Utilities,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,2.0794415,4.03673355729047,78.5,3.7864597824528,2015.75,12.8136143392373,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0.314810739840033,0,0,0,1,0,0,0,0,0,0.0002379716824929,-2.4,0,0,0,12.9379500343502,12.8804854280339,12.6414783600061,12.736336,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,2.6390574,0.0,0,3,3,3,8.607856,14.687887,17.531069,0,0,0,0,0,0,1,0,0,-3.75,0.0,0.0,10.0
225,-7.496368433998853,10,-3.7062720634950495,10.0220258584597,26.2020592250062,23.8550139144615,23.2780094464009,5260000000.0,0.892868725721429,0.743664233750237,0.690537077201858,North America,-4.2,-4.2,0.0,0.0,0.0,2,0.0,-6.8,0.801801558500992,"Software, Services",1,1,0,1,0,1,0,1,1,0,0,0,0,0,1.56234630490025,0,1.9459101,2.87167962488401,100.0,3.51154543883102,2018.0,11.1871468472516,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,4.61512051684126,0,0,0,0,0,1,0,0,0,3.44899405221318e-06,-31.0,0,0,0,9.19451582162921,10.8430454913486,10.4499023032214,12.990528,7,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,0.0,0,2,1,2,7.7583337,10.912375,14.625128,0,0,0,0,0,0,1,0,0,-7.523999999999999,-0.44,-0.44,10.0
232,1.4127192766685754,10,-3.7062720634950495,9.44153145486969,25.4333437260972,22.7666915245515,23.0018655672924,2490000000.0,0.945768831830231,0.826314294342987,0.744440494947496,North America,0.29999962,5.7,0.0,0.0,-5.4,3,0.0,2.0,0.804813512622276,"Semiconductors, Semiconductor Equipment",1,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,1.9459101,4.61512051684126,59.8333333333333,3.46573590279973,2014.0,10.1696292887497,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,7.75619534394812,10.7141066092362,10.3061821596816,15.530147,8,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.609438,0.0,0,2,1,1,9.800508,9.460009,10.463132,0,0,0,0,0,0,1,0,0,3.1,34.0,34.0,7.0
