,Id,Year,Country,Employees,Market.Cap,Tot.Assets,Revenue,Net.Income,Roe,Assets.1Y.Gr,Employees.1Y.Gr,Continent,Ghg.Change.Total,Ghg.Change.Real,Ghg.Change.Structure,Ghg.Change.Measure,Ghg.Change.Othergroup,Ghg.Change.Nonzero.Count,Ghg.Change.Output,Ghg.Change.Real.Next,Net.Income.Over.Assets,Industry,Proportion.Verified.Scope1,Proportion.Verified.Scope2,Ghg.Verification.Scope1.No.Data,Ghg.Verification.Scope1.Yes,Ghg.Verification.Scope2.No.Data,Ghg.Verification.Scope2.Yes,Ghg.Verification.Scope3.No.Data,Ghg.Verification.Scope3.Yes,Type.Scope1.Limited,Type.Scope1.Moderate,Type.Scope1.N.A,Type.Scope1.Reasonable,Type.Scope1.Third.Party.Underway,Absent.Cdp.Ghg.Verification.Frim.Year.Processed.Csv,Methane.Emissions,Absent.Cdp.Methane.Processed.Csv,Cdp.Targetduration.Mean,Cdp.Timeprogress.Mean,Cdp.Targetscope.Percent.Mean,Cdp.Targetamount.Mean,Cdp.Baseyear.Mean,Cdp.Baseyearemission.Mean,Cdp.Targettype.Absolute,Cdp.Targettype.Intensity,Cdp.Targetduration.Mean.Missing,Cdp.Timeprogress.Mean.Missing,Cdp.Targetscope.Percent.Mean.Missing,Cdp.Targetamount.Mean.Missing,Cdp.Baseyear.Mean.Missing,Cdp.Baseyearemission.Mean.Missing,Absent.Cdp.Target.Processed.Csv,Method.Ind.Macc,Method.Ind.Budget.Efficiency,Method.Ind.Budget.Low.Carbon,Method.Ind.Compliance,Method.Ind.Employee.Engagement,Method.Ind.Financial.Opt,Method.Ind.Gov.Partnership,Method.Ind.Internal.Finance,Method.Ind.Internal.Incentives,Method.Ind.Internal.Price,Method.Ind.Lower.Roi,Method.Ind.Other,Absent.Cdp.Initative.Method.Processed.Csv,Cdp.Boardoversight.I,Cdp.Incentivebinary.I,Cdp.Boardoversight.I.Na,Cdp.Incentivebinary.I.Na,Absent.Cdp.Incentives.Processed.Csv,Cdp.Lowcarbon.Rev.Total,Cdp.Lowcarbon.Rev.Total.Missing,Absent.Cdp.Lowcarbon.Processed.Csv,Reporting.Boundary.Equity.Share,Reporting.Boundary.Financial.Control,Reporting.Boundary.Not.Reported,Reporting.Boundary.Operational.Control,Reporting.Boundary.Other,Absent.Cdp.Summary.Selected.Processed.Csv,Absent.Cdp.Ghg.Change.Processed.Csv,Ghg.Int.Figure,Ghg.Int.Change,Ghg.Int.Figure.Na,Ghg.Int.Change.Na,Absent.Cdp.Ghg.Int.Processed.Csv,Ghg1,Ghg2Location,Ghg2Market,Ghg3.Total,Ghg3.Count,Ghg1.Na,Ghg2Location.Na,Ghg2Market.Na,Ghg3.Total.Na,Absent.Cdp.Ghg.All.Scopes.Processed.Csv,Cdp.Num.Credits.Clean.Sum,Cdp.Num.Credits.Clean.Count,Cdp.Num.Credits.Riskadj.Clean.Sum,Cdp.Num.Credits.Clean.Missing.Sum,Cdp.Num.Credits.Riskadj.Clean.Missing.Sum,Cdp.Orig.Or.Purchase.Clean.Credit.Origination,Cdp.Orig.Or.Purchase.Clean.Credit.Purchase,Cdp.Credits.Cancelled.Clean.No,Cdp.Credits.Cancelled.Clean.Yes,Cdp.Credits.Cancelled.Clean.Missing,Cdp.Purpose.Clean.Compliance,Cdp.Purpose.Clean.Other,Cdp.Purpose.Clean.Voluntary.Offsetting,Cdp.Purpose.Clean.Missing,Absent.Cdp.Carbon.Credits.Full.Processed.Csv,Initiative.Scope1,Initiative.Scope2,Initiative.Scope3,Absent.Cdp.Initiative.Processed.Csv,Co2.Counter,Msaving.Counter,Investment.Counter,Co2.Total.Log1P,Msaving.Total.Log1P,Investment.Total.Log1P,Co2.Total.Log1P.Missing,Msaving.Total.Log1P.Missing,Investment.Total.Log1P.Missing,Absent.Cdp.Initiative.Firm.Year.Processed.Csv,Cdp.Risk.Transition,Cdp.Risk.Physical,Cdp.Aggregated.Opp,Absent.Cdp.Riskopp.Processed.Csv,Cdp.Aggregated.Risk,rolling_mean,rolling_max,rolling_min,rolling_count
128,-2.903383477141221,9,-4.1365944978117914,7.55171221535131,19.9360875167634,20.2027291279904,20.2520468897889,7898008.6,0.707126808623925,0.744795731836294,0.697643954898304,Europe,-7.4,-7.4,0.0,0.0,0.0,1,0.0,-6.7000003,0.699771094313976,"Technology Hardware, Equipment",0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.7725887,2.66258782702545,86.3333333333333,2.73002910782099,2016.0,11.3281970139288,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,4.80402104473326,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,7.01391547481053,8.58858318750291,0.0,12.635573,9,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,1.3862944,0,4,2,4,7.1316986,13.9936,14.13207,0,0,0,0,1,0,1,0,1,-2.3428571428571425,2.0,2.0,7.0
139,-2.0863684339988544,9,-3.0221381592080077,8.44052810648075,22.2474570097313,21.696392912068,21.6584776786748,514076860.0,0.855489516966078,0.788555173762202,0.712368903869953,Asia,-15.45,-15.45,0.0,0.0,0.0,2,0.0,-13.941999,0.78584913108429,"Semiconductors, Semiconductor Equipment",0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,2.4849067,0.0,100.0,3.43398720448515,2018.0,10.5289154252825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4.61512051684126,0,0,0,1,0,0,0,0,0,11.7035959886099,-8.56,0,0,0,8.40569789642164,10.5631570829408,10.2720845060538,14.035098,11,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.3862944,0.0,0,1,0,1,9.477791,0.0,12.609906,0,0,0,0,0,0,1,0,0,-1.704,0.0,0.0,10.0
149,-2.814853815554283,9,-2.811096788707457,8.923591197573,20.6373131299461,21.215321749227,21.295031837473,92430420.0,0.752932108755877,0.715862620319482,0.659494425518021,Africa,15.1,-0.16,2.45,0.0,0.0,3,12.81,-0.72,0.721009893731507,Materials,1,1,0,1,0,1,0,0,1,0,0,0,0,0,4.57471097850338,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1.79175946922805,0,0,0,1,0,0,0,0,0,2.59996620058586e-05,8.0,0,0,0,12.7846868158749,12.5797890553238,12.5797890553238,14.639321,7,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.3862944,0.0,0,1,1,0,6.8134446,12.526699,0.0,0,0,0,0,0,0,1,0,0,-2.378888888888889,0.0,0.0,9.0
159,-2.3659649266653937,9,-3.0221381592080077,11.9623436606069,23.5986425736296,25.2145912620946,25.0604725311229,212260260.0,0.703601988103743,0.723766342751218,0.721736386681465,Asia,-2.77,-2.77,0.0,0.0,0.0,2,0.0,-3.4975002,0.694335744988677,"Consumer Staples Distribution, Retail",0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.5649493,2.23359222150709,100.0,3.58351893845611,2010.0,15.0587947444099,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,3.67499932471892e-07,-3.84,0,0,0,12.2919337779087,14.8973594561735,0.0,15.719159,11,0,0,1,0,0,6.4167323,1,6.4167323,0,0,0,1,0,1,0,0,0,1,0,0,0.0,1.0986123,0.0,0,1,1,0,7.8792915,7.843009,0.0,0,0,0,0,0,0,1,0,0,-2.8188888888888886,7.0,7.0,9.0
163,-3.3845614599961826,9,-3.0221381592080077,8.48838210956212,22.0341673243377,23.0933117065959,21.7566369509182,301171240.0,0.736486515917348,0.727460584079678,0.714831712432958,Asia,-6.83,-6.83,0.0,0.0,0.0,2,0.0,-0.0449,0.707125238171624,"Real Estate Management, Development",0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0,1,2.3978953,3.8901181700401,100.0,3.77276093809464,2010.0,12.4983710570238,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.60431596685333,-10.03,0,0,0,9.542055597655,12.8893455378706,12.4498487933463,14.319646,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,0.0,0,2,1,1,9.88456,14.922614,16.935173,0,0,0,0,0,0,1,0,0,-2.07666668,0.59999996,0.59999996,3.0
174,-3.3013684339988543,9,-4.589351017593899,11.3653531005031,24.0897376960794,24.733539696192,24.3864039309546,-84201921.75,0.691741943676919,0.694008159810915,0.730216446393909,Europe,-4.0,-5.0,0.0,0.0,0.0,2,1.0,-6.002,0.692383664837234,Transportation,1,1,0,1,0,1,0,0,1,0,0,0,0,0,10.6619776181462,0,3.1354942,1.90645131231477,92.0,4.39444915467244,2008.0,16.5046122479092,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,4.61512051684126,0,0,0,1,0,0,0,0,0,0.0009995003330835,-7.0,0,0,0,17.4046801955505,12.5672409790562,0.0,16.850224,9,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.0,0.0,0,1,1,1,12.793862,15.68885,20.723267,0,0,0,0,1,0,1,0,1,-3.6090000000000004,0.0,0.0,10.0
184,-3.409298293332061,9,-5.023749816543877,11.8803494306246,24.6650086016036,24.5343207550415,24.0800087456613,1476434909.8,0.745112963776187,0.705942026298399,0.685615488440591,Europe,-0.50000024,-7.94,8.28,0.0,-1.34,6,0.5,-7.2,0.709348166295916,Capital Goods,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,2.0794415,4.46261864200418,100.0,3.71357206670431,2013.0,14.2547978590437,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,4.06044301054642,0,0,0,1,0,0,0,0,0,2.49996875052082e-05,-5.11,0,0,0,12.8900630303047,13.455944295332,13.3072665988325,20.512455,12,0,0,0,0,0,7.4012313,1,7.4012313,0,0,0,1,0,1,0,0,0,1,0,0,1.7917595,2.3025851,0.0,0,3,3,3,11.264746,15.5138235,16.892216,0,0,0,0,0,0,1,0,0,-3.0844444777777777,0.0,0.0,9.0
195,-5.8513684339988545,9,-3.7062720634950495,11.4738103462417,25.3430695151243,24.510586926395,24.1932427340345,4570000000.0,0.900260816542021,0.798171389673065,0.707200616804877,North America,-16.52,-3.82,0.0,0.0,0.0,3,-12.7,-3.145,0.743621117207825,Capital Goods,1,1,0,1,0,1,0,1,1,0,0,0,0,0,8.90259163737409,0,2.3978953,3.71357206670431,75.0,3.71357206670431,2008.5,16.0293157474107,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,5.12396397940326,-14.4,0,0,0,15.2142276859963,14.3921244840659,14.093143052138,16.004457,8,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.7917595,1.7917595,0.0,0,4,4,4,11.670664,16.333206,16.743124,0,0,0,0,0,0,1,0,0,-5.459,0.0,0.0,10.0
210,-4.302631593332061,9,-4.80668446686951,8.93287262193137,22.2034926903858,23.0028017079782,21.9708213033082,318034700.88,0.769315685499991,0.741580233353652,0.769864441984214,Europe,-0.5999999,-0.8,3.0,1.4901161e-09,-0.3,6,-2.5,-0.8,0.709288716524866,Utilities,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,1.9095426,3.92062228901433,78.5,3.70124024381216,2015.75,12.8136143419607,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0.336472236621213,0,0,0,1,0,0,0,0,0,0.0002369719199365,-4.0,0,0,0,12.7834946715432,12.9167822007952,12.6077204771,12.618147,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,2.4849067,0.0,0,3,3,3,9.026177,14.952457,17.035889,0,0,0,0,0,0,1,0,0,-4.0777777777777775,0.0,0.0,9.0
224,-7.496368433998853,9,-3.7062720634950495,10.0272526598701,25.7926744753827,23.7564094955467,23.1366135579689,2951458000.0,0.83149255485875,0.744897625438285,0.722605492315597,North America,-16.14,-16.14,0.0,0.0,0.0,2,0.0,-4.2,0.761811860153415,"Software, Services",1,1,0,1,0,1,0,1,1,0,0,0,0,0,1.85473426838944,0,2.4336133,3.70928389546774,100.0,3.8286413964891,2014.6,10.2394239568677,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,4.60517018598809,0,0,0,0,0,1,0,0,0,6.08208150410479e-06,-23.0,0,0,0,9.37729445163902,10.9351406147445,10.6811367141838,13.205625,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.3862944,0.0,0,3,3,2,5.4536104,12.697816,13.08854,0,0,0,0,1,0,1,0,1,-10.504,-0.44,-0.44,10.0
231,1.4127192766685754,9,-3.7062720634950495,9.34145634983372,24.7058628632045,22.516024806674,22.6299895581236,341000000.0,0.773171072671855,0.842694222747071,0.755517524774775,North America,-15.0,-15.0,0.0,0.0,0.0,1,0.0,5.7,0.721139978993538,"Semiconductors, Semiconductor Equipment",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,1.9459101,4.43477720005941,77.0,3.93182563272433,2014.0,9.76418410503613,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,6.69997755510025e-06,-14.7,0,0,0,8.06808962627824,10.9868000608592,10.5162919804135,13.779414,7,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.3862944,0.0,0,2,1,2,10.049404,12.095922,11.905083,0,0,0,0,0,0,1,0,0,2.6666666666666665,34.0,34.0,6.0
